Time (s),Load (N),Machine Extension (mm),Extension (mm)
33.85,327.80,5.5747,5.5747
33.86,327.89,5.5765,5.5765
33.87,327.99,5.5782,5.5782
33.88,328.09,5.5799,5.5799
33.89,328.19,5.5817,5.5817
33.90,328.28,5.5834,5.5834
33.91,328.38,5.5851,5.5851
33.92,328.48,5.5869,5.5869
33.93,328.57,5.5886,5.5886
33.94,328.67,5.5903,5.5903
33.95,328.77,5.5920,5.5920
33.96,328.87,5.5936,5.5936
33.97,328.96,5.5951,5.5951
33.98,329.06,5.5965,5.5965
33.99,329.16,5.5980,5.5980
34.00,329.26,5.5994,5.5994
34.01,329.35,5.6008,5.6008
34.02,329.45,5.6023,5.6023
34.03,329.55,5.6037,5.6037
34.04,329.65,5.6052,5.6052
34.05,329.74,5.6066,5.6066
34.06,329.84,5.6080,5.6080
34.07,329.94,5.6095,5.6095
34.08,330.04,5.6109,5.6109
34.09,330.14,5.6123,5.6123
34.10,330.24,5.6138,5.6138
34.11,330.35,5.6152,5.6152
34.12,330.45,5.6167,5.6167
34.13,330.55,5.6181,5.6181
34.14,330.65,5.6195,5.6195
34.15,330.75,5.6210,5.6210
34.16,330.85,5.6224,5.6224
34.17,330.95,5.6239,5.6239
34.18,331.05,5.6253,5.6253
34.19,331.15,5.6267,5.6267
34.20,331.25,5.6282,5.6282
34.21,331.35,5.6296,5.6296
34.22,331.45,5.6311,5.6311
34.23,331.55,5.6325,5.6325
34.24,331.65,5.6340,5.6340
34.25,331.75,5.6354,5.6354
34.26,331.85,5.6369,5.6369
34.27,331.95,5.6384,5.6384
34.28,332.05,5.6399,5.6399
34.29,332.15,5.6414,5.6414
34.30,332.25,5.6429,5.6429
34.31,332.35,5.6444,5.6444
34.32,332.44,5.6459,5.6459
34.33,332.50,5.6473,5.6473
34.34,332.56,5.6488,5.6488
34.35,332.62,5.6503,5.6503
34.36,332.68,5.6518,5.6518
34.37,332.74,5.6533,5.6533
34.38,332.80,5.6548,5.6548
34.39,332.86,5.6563,5.6563
34.40,332.92,5.6578,5.6578
34.41,332.98,5.6593,5.6593
34.42,333.04,5.6607,5.6607
34.43,333.10,5.6622,5.6622
34.44,333.16,5.6637,5.6637
34.45,333.22,5.6652,5.6652
34.46,333.28,5.6667,5.6667
34.47,333.34,5.6682,5.6682
34.48,333.40,5.6697,5.6697
34.49,333.46,5.6712,5.6712
34.50,333.52,5.6726,5.6726
34.51,333.58,5.6741,5.6741
34.52,333.64,5.6758,5.6758
34.53,333.70,5.6790,5.6790
34.54,333.76,5.6822,5.6822
34.55,333.82,5.6854,5.6854
34.56,333.88,5.6886,5.6886
34.57,333.94,5.6917,5.6917
34.58,334.00,5.6949,5.6949
34.59,334.06,5.6980,5.6980
34.60,334.12,5.6996,5.6996
34.61,334.18,5.7012,5.7012
34.62,334.24,5.7028,5.7028
34.63,334.30,5.7044,5.7044
34.64,334.36,5.7060,5.7060
34.65,334.42,5.7076,5.7076
34.66,334.48,5.7092,5.7092
34.67,334.54,5.7108,5.7108
34.68,334.60,5.7124,5.7124
34.69,334.66,5.7140,5.7140
34.70,334.72,5.7156,5.7156
34.71,334.78,5.7172,5.7172
34.72,334.84,5.7188,5.7188
34.73,334.90,5.7204,5.7204
34.74,334.96,5.7220,5.7220
34.75,335.02,5.7236,5.7236
34.76,335.08,5.7252,5.7252
34.77,335.23,5.7268,5.7268
34.78,335.44,5.7284,5.7284
34.79,335.66,5.7300,5.7300
34.80,335.88,5.7316,5.7316
34.81,336.10,5.7330,5.7330
34.82,336.32,5.7344,5.7344
34.83,336.44,5.7357,5.7357
34.84,336.51,5.7371,5.7371
34.85,336.58,5.7385,5.7385
34.86,336.65,5.7398,5.7398
34.87,336.72,5.7412,5.7412
34.88,336.79,5.7425,5.7425
34.89,336.86,5.7439,5.7439
34.90,336.93,5.7453,5.7453
34.91,337.00,5.7466,5.7466
34.92,337.07,5.7480,5.7480
34.93,337.14,5.7493,5.7493
34.94,337.21,5.7507,5.7507
34.95,337.28,5.7521,5.7521
34.96,337.35,5.7534,5.7534
34.97,337.42,5.7548,5.7548
34.98,337.49,5.7561,5.7561
34.99,337.56,5.7575,5.7575
35.00,337.63,5.7589,5.7589
35.01,337.70,5.7602,5.7602
35.02,337.77,5.7616,5.7616
35.03,337.84,5.7629,5.7629
35.04,337.91,5.7643,5.7643
35.05,337.98,5.7657,5.7657
35.06,338.05,5.7670,5.7670
35.07,338.12,5.7684,5.7684
35.08,338.20,5.7697,5.7697
35.09,338.27,5.7721,5.7721
35.10,338.35,5.7760,5.7760
35.11,338.43,5.7800,5.7800
35.12,338.51,5.7839,5.7839
35.13,338.59,5.7879,5.7879
35.14,338.66,5.7919,5.7919
35.15,338.74,5.7952,5.7952
35.16,338.82,5.7963,5.7963
35.17,338.90,5.7974,5.7974
35.18,338.98,5.7985,5.7985
35.19,339.10,5.7996,5.7996
35.20,339.23,5.8007,5.8007
35.21,339.35,5.8017,5.8017
35.22,339.47,5.8028,5.8028
35.23,339.60,5.8039,5.8039
35.24,339.72,5.8050,5.8050
35.25,339.84,5.8061,5.8061
35.26,339.97,5.8072,5.8072
35.27,340.09,5.8083,5.8083
35.28,340.21,5.8094,5.8094
35.29,340.34,5.8105,5.8105
35.30,340.46,5.8116,5.8116
35.31,340.58,5.8126,5.8126
35.32,340.71,5.8137,5.8137
35.33,340.83,5.8148,5.8148
35.34,340.95,5.8159,5.8159
35.35,341.08,5.8170,5.8170
35.36,341.15,5.8194,5.8194
35.37,341.19,5.8231,5.8231
35.38,341.23,5.8268,5.8268
35.39,341.27,5.8305,5.8305
35.40,341.30,5.8343,5.8343
35.41,341.34,5.8380,5.8380
35.42,341.38,5.8417,5.8417
35.43,341.42,5.8444,5.8444
35.44,341.46,5.8455,5.8455
35.45,341.49,5.8467,5.8467
35.46,341.53,5.8478,5.8478
35.47,341.57,5.8490,5.8490
35.48,341.61,5.8501,5.8501
35.49,341.65,5.8513,5.8513
35.50,341.68,5.8524,5.8524
35.51,341.72,5.8536,5.8536
35.52,341.76,5.8547,5.8547
35.53,341.80,5.8559,5.8559
35.54,341.84,5.8570,5.8570
35.55,341.87,5.8581,5.8581
35.56,341.91,5.8593,5.8593
35.57,341.95,5.8604,5.8604
35.58,341.99,5.8616,5.8616
35.59,342.03,5.8627,5.8627
35.60,342.07,5.8639,5.8639
35.61,342.16,5.8650,5.8650
35.62,342.40,5.8662,5.8662
35.63,342.64,5.8673,5.8673
35.64,342.87,5.8689,5.8689
35.65,343.11,5.8715,5.8715
35.66,343.35,5.8741,5.8741
35.67,343.59,5.8767,5.8767
35.68,343.83,5.8793,5.8793
35.69,343.99,5.8819,5.8819
35.70,344.06,5.8845,5.8845
35.71,344.13,5.8872,5.8872
35.72,344.20,5.8898,5.8898
35.73,344.27,5.8921,5.8921
35.74,344.34,5.8934,5.8934
35.75,344.41,5.8947,5.8947
35.76,344.49,5.8959,5.8959
35.77,344.56,5.8972,5.8972
35.78,344.63,5.8985,5.8985
35.79,344.70,5.8998,5.8998
35.80,344.77,5.9010,5.9010
35.81,344.84,5.9023,5.9023
35.82,344.91,5.9036,5.9036
35.83,344.98,5.9049,5.9049
35.84,345.05,5.9062,5.9062
35.85,345.12,5.9074,5.9074
35.86,345.19,5.9087,5.9087
35.87,345.27,5.9100,5.9100
35.88,345.34,5.9113,5.9113
35.89,345.41,5.9126,5.9126
35.90,345.48,5.9138,5.9138
35.91,345.55,5.9151,5.9151
35.92,345.61,5.9164,5.9164
35.93,345.66,5.9179,5.9179
35.94,345.72,5.9196,5.9196
35.95,345.77,5.9212,5.9212
35.96,345.83,5.9229,5.9229
35.97,345.88,5.9245,5.9245
35.98,345.94,5.9262,5.9262
35.99,345.99,5.9278,5.9278
36.00,346.05,5.9295,5.9295
36.01,346.10,5.9311,5.9311
36.02,346.16,5.9328,5.9328
36.03,346.21,5.9344,5.9344
36.04,346.27,5.9360,5.9360
36.05,346.32,5.9377,5.9377
36.06,346.37,5.9393,5.9393
36.07,346.43,5.9411,5.9411
36.08,346.48,5.9430,5.9430
36.09,346.54,5.9449,5.9449
36.10,346.59,5.9469,5.9469
36.11,346.65,5.9488,5.9488
36.12,346.70,5.9508,5.9508
36.13,346.76,5.9527,5.9527
36.14,346.81,5.9546,5.9546
36.15,346.87,5.9566,5.9566
36.16,346.92,5.9585,5.9585
36.17,346.97,5.9605,5.9605
36.18,347.03,5.9624,5.9624
36.19,347.08,5.9643,5.9643
36.20,347.19,5.9663,5.9663
36.21,347.42,5.9682,5.9682
36.22,347.65,5.9702,5.9702
36.23,347.88,5.9721,5.9721
36.24,348.12,5.9737,5.9737
36.25,348.35,5.9750,5.9750
36.26,348.58,5.9762,5.9762
36.27,348.68,5.9774,5.9774
36.28,348.75,5.9786,5.9786
36.29,348.81,5.9798,5.9798
36.30,348.87,5.9810,5.9810
36.31,348.93,5.9823,5.9823
36.32,349.00,5.9835,5.9835
36.33,349.06,5.9847,5.9847
36.34,349.12,5.9859,5.9859
36.35,349.18,5.9871,5.9871
36.36,349.25,5.9883,5.9883
36.37,349.31,5.9895,5.9895
36.38,349.37,5.9908,5.9908
36.39,349.43,5.9920,5.9920
36.40,349.50,5.9932,5.9932
36.41,349.56,5.9944,5.9944
36.42,349.62,5.9956,5.9956
36.43,349.68,5.9968,5.9968
36.44,349.75,5.9981,5.9981
36.45,349.81,5.9993,5.9993
36.46,349.87,6.0005,6.0005
36.47,349.94,6.0017,6.0017
36.48,350.00,6.0029,6.0029
36.49,350.06,6.0041,6.0041
36.50,350.12,6.0054,6.0054
36.51,350.19,6.0066,6.0066
36.52,350.25,6.0092,6.0092
36.53,350.32,6.0125,6.0125
36.54,350.38,6.0158,6.0158
36.55,350.44,6.0190,6.0190
36.56,350.51,6.0223,6.0223
36.57,350.57,6.0256,6.0256
36.58,350.64,6.0288,6.0288
36.59,350.70,6.0321,6.0321
36.60,350.77,6.0346,6.0346
36.61,350.83,6.0358,6.0358
36.62,350.90,6.0370,6.0370
36.63,350.96,6.0383,6.0383
36.64,351.03,6.0395,6.0395
36.65,351.09,6.0408,6.0408
36.66,351.16,6.0420,6.0420
36.67,351.22,6.0433,6.0433
36.68,351.28,6.0445,6.0445
36.69,351.35,6.0457,6.0457
36.70,351.41,6.0470,6.0470
36.71,351.48,6.0482,6.0482
36.72,351.54,6.0495,6.0495
36.73,351.61,6.0507,6.0507
36.74,351.67,6.0520,6.0520
36.75,351.74,6.0532,6.0532
36.76,351.80,6.0544,6.0544
36.77,351.87,6.0557,6.0557
36.78,351.93,6.0569,6.0569
36.79,352.06,6.0582,6.0582
36.80,352.44,6.0594,6.0594
36.81,352.82,6.0607,6.0607
36.82,353.20,6.0646,6.0646
36.83,353.57,6.0685,6.0685
36.84,353.65,6.0723,6.0723
36.85,353.71,6.0762,6.0762
36.86,353.76,6.0801,6.0801
36.87,353.81,6.0815,6.0815
36.88,353.87,6.0828,6.0828
36.89,353.92,6.0840,6.0840
36.90,353.97,6.0853,6.0853
36.91,354.03,6.0866,6.0866
36.92,354.08,6.0878,6.0878
36.93,354.13,6.0891,6.0891
36.94,354.19,6.0903,6.0903
36.95,354.24,6.0916,6.0916
36.96,354.29,6.0929,6.0929
36.97,354.35,6.0941,6.0941
36.98,354.40,6.0954,6.0954
36.99,354.45,6.0966,6.0966
37.00,354.51,6.0979,6.0979
37.01,354.56,6.0991,6.0991
37.02,354.61,6.1004,6.1004
37.03,354.67,6.1017,6.1017
37.04,354.72,6.1029,6.1029
37.05,354.77,6.1042,6.1042
37.06,354.83,6.1054,6.1054
37.07,354.89,6.1067,6.1067
37.08,354.97,6.1080,6.1080
37.09,355.05,6.1096,6.1096
37.10,355.13,6.1115,6.1115
37.11,355.21,6.1134,6.1134
37.12,355.29,6.1153,6.1153
37.13,355.37,6.1172,6.1172
37.14,355.45,6.1191,6.1191
37.15,355.53,6.1210,6.1210
37.16,355.61,6.1228,6.1228
37.17,355.69,6.1247,6.1247
37.18,355.77,6.1266,6.1266
37.19,355.85,6.1285,6.1285
37.20,355.93,6.1304,6.1304
37.21,356.01,6.1323,6.1323
37.22,356.08,6.1343,6.1343
37.23,356.16,6.1362,6.1362
37.24,356.24,6.1382,6.1382
37.25,356.32,6.1401,6.1401
37.26,356.40,6.1421,6.1421
37.27,356.48,6.1440,6.1440
37.28,356.56,6.1460,6.1460
37.29,356.64,6.1479,6.1479
37.30,356.72,6.1499,6.1499
37.31,356.80,6.1518,6.1518
37.32,356.88,6.1538,6.1538
37.33,356.96,6.1557,6.1557
37.34,357.04,6.1577,6.1577
37.35,357.12,6.1596,6.1596
37.36,357.20,6.1616,6.1616
37.37,357.28,6.1635,6.1635
37.38,357.36,6.1655,6.1655
37.39,357.44,6.1671,6.1671
37.40,357.52,6.1683,6.1683
37.41,357.60,6.1696,6.1696
37.42,357.68,6.1709,6.1709
37.43,357.76,6.1722,6.1722
37.44,357.84,6.1734,6.1734
37.45,357.92,6.1747,6.1747
37.46,358.00,6.1760,6.1760
37.47,358.08,6.1772,6.1772
37.48,358.16,6.1785,6.1785
37.49,358.23,6.1798,6.1798
37.50,358.31,6.1810,6.1810
37.51,358.39,6.1823,6.1823
37.52,358.47,6.1836,6.1836
37.53,358.55,6.1848,6.1848
37.54,358.63,6.1861,6.1861
37.55,358.71,6.1874,6.1874
37.56,358.79,6.1886,6.1886
37.57,358.89,6.1899,6.1899
37.58,359.01,6.1912,6.1912
37.59,359.14,6.1925,6.1925
37.60,359.27,6.1937,6.1937
37.61,359.40,6.1950,6.1950
37.62,359.53,6.1963,6.1963
37.63,359.65,6.1975,6.1975
37.64,359.78,6.1988,6.1988
37.65,359.91,6.2001,6.2001
37.66,360.04,6.2024,6.2024
37.67,360.16,6.2049,6.2049
37.68,360.29,6.2075,6.2075
37.69,360.42,6.2100,6.2100
37.70,360.55,6.2126,6.2126
37.71,360.65,6.2151,6.2151
37.72,360.74,6.2177,6.2177
37.73,360.83,6.2202,6.2202
37.74,360.92,6.2221,6.2221
37.75,361.00,6.2238,6.2238
37.76,361.09,6.2256,6.2256
37.77,361.18,6.2273,6.2273
37.78,361.27,6.2291,6.2291
37.79,361.36,6.2308,6.2308
37.80,361.44,6.2326,6.2326
37.81,361.53,6.2343,6.2343
37.82,361.62,6.2360,6.2360
37.83,361.71,6.2378,6.2378
37.84,361.80,6.2395,6.2395
37.85,361.88,6.2413,6.2413
37.86,361.97,6.2430,6.2430
37.87,362.06,6.2448,6.2448
37.88,362.15,6.2465,6.2465
37.89,362.24,6.2483,6.2483
37.90,362.32,6.2500,6.2500
37.91,362.41,6.2517,6.2517
37.92,362.50,6.2535,6.2535
37.93,362.59,6.2552,6.2552
37.94,362.68,6.2570,6.2570
37.95,362.76,6.2587,6.2587
37.96,362.85,6.2605,6.2605
37.97,362.94,6.2621,6.2621
37.98,363.03,6.2636,6.2636
37.99,363.12,6.2651,6.2651
38.00,363.20,6.2666,6.2666
38.01,363.29,6.2681,6.2681
38.02,363.38,6.2696,6.2696
38.03,363.47,6.2711,6.2711
38.04,363.56,6.2727,6.2727
38.05,363.62,6.2742,6.2742
38.06,363.68,6.2757,6.2757
38.07,363.73,6.2772,6.2772
38.08,363.79,6.2787,6.2787
38.09,363.85,6.2802,6.2802
38.10,363.91,6.2817,6.2817
38.11,363.97,6.2833,6.2833
38.12,364.03,6.2848,6.2848
38.13,364.09,6.2863,6.2863
38.14,364.14,6.2878,6.2878
38.15,364.20,6.2893,6.2893
38.16,364.26,6.2908,6.2908
38.17,364.32,6.2923,6.2923
38.18,364.38,6.2939,6.2939
38.19,364.44,6.2954,6.2954
38.20,364.50,6.2969,6.2969
38.21,364.56,6.2984,6.2984
38.22,364.62,6.2999,6.2999
38.23,364.68,6.3014,6.3014
38.24,364.75,6.3029,6.3029
38.25,364.81,6.3044,6.3044
38.26,364.87,6.3059,6.3059
38.27,364.93,6.3073,6.3073
38.28,365.00,6.3088,6.3088
38.29,365.06,6.3103,6.3103
38.30,365.12,6.3117,6.3117
38.31,365.18,6.3132,6.3132
38.32,365.24,6.3147,6.3147
38.33,365.31,6.3161,6.3161
38.34,365.37,6.3176,6.3176
38.35,365.43,6.3191,6.3191
38.36,365.49,6.3205,6.3205
38.37,365.55,6.3220,6.3220
38.38,365.62,6.3235,6.3235
38.39,365.68,6.3249,6.3249
38.40,365.74,6.3264,6.3264
38.41,365.80,6.3278,6.3278
38.42,365.87,6.3293,6.3293
38.43,365.93,6.3308,6.3308
38.44,365.99,6.3322,6.3322
38.45,366.05,6.3337,6.3337
38.46,366.11,6.3352,6.3352
38.47,366.18,6.3366,6.3366
38.48,366.24,6.3381,6.3381
38.49,366.32,6.3396,6.3396
38.50,366.42,6.3410,6.3410
38.51,366.53,6.3425,6.3425
38.52,366.63,6.3452,6.3452
38.53,366.73,6.3483,6.3483
38.54,366.83,6.3515,6.3515
38.55,366.93,6.3547,6.3547
38.56,367.03,6.3579,6.3579
38.57,367.13,6.3610,6.3610
38.58,367.23,6.3636,6.3636
38.59,367.33,6.3651,6.3651
38.60,367.44,6.3666,6.3666
38.61,367.54,6.3681,6.3681
38.62,367.65,6.3695,6.3695
38.63,367.75,6.3710,6.3710
38.64,367.85,6.3725,6.3725
38.65,367.96,6.3740,6.3740
38.66,368.06,6.3755,6.3755
38.67,368.16,6.3770,6.3770
38.68,368.27,6.3784,6.3784
38.69,368.37,6.3799,6.3799
38.70,368.47,6.3814,6.3814
38.71,368.58,6.3829,6.3829
38.72,368.68,6.3844,6.3844
38.73,368.78,6.3859,6.3859
38.74,368.89,6.3873,6.3873
38.75,368.99,6.3888,6.3888
38.76,369.10,6.3903,6.3903
38.77,369.20,6.3918,6.3918
38.78,369.30,6.3933,6.3933
38.79,369.41,6.3948,6.3948
38.80,369.51,6.3961,6.3961
38.81,369.61,6.3974,6.3974
38.82,369.72,6.3988,6.3988
38.83,369.82,6.4001,6.4001
38.84,369.92,6.4014,6.4014
38.85,370.03,6.4027,6.4027
38.86,370.13,6.4040,6.4040
38.87,370.22,6.4053,6.4053
38.88,370.23,6.4066,6.4066
38.89,370.24,6.4079,6.4079
38.90,370.25,6.4092,6.4092
38.91,370.26,6.4105,6.4105
38.92,370.27,6.4118,6.4118
38.93,370.28,6.4131,6.4131
38.94,370.29,6.4144,6.4144
38.95,370.30,6.4157,6.4157
38.96,370.30,6.4170,6.4170
38.97,370.31,6.4184,6.4184
38.98,370.32,6.4197,6.4197
38.99,370.33,6.4210,6.4210
39.00,370.45,6.4223,6.4223
39.01,370.61,6.4236,6.4236
39.02,370.77,6.4249,6.4249
39.03,370.93,6.4262,6.4262
39.04,371.09,6.4275,6.4275
39.05,371.25,6.4288,6.4288
39.06,371.41,6.4301,6.4301
39.07,371.57,6.4325,6.4325
39.08,371.73,6.4371,6.4371
39.09,371.89,6.4416,6.4416
39.10,372.05,6.4462,6.4462
39.11,372.21,6.4508,6.4508
39.12,372.28,6.4553,6.4553
39.13,372.32,6.4589,6.4589
39.14,372.37,6.4599,6.4599
39.15,372.41,6.4609,6.4609
39.16,372.45,6.4620,6.4620
39.17,372.49,6.4630,6.4630
39.18,372.53,6.4640,6.4640
39.19,372.57,6.4650,6.4650
39.20,372.61,6.4660,6.4660
39.21,372.66,6.4671,6.4671
39.22,372.70,6.4681,6.4681
39.23,372.74,6.4691,6.4691
39.24,372.78,6.4701,6.4701
39.25,372.82,6.4712,6.4712
39.26,372.86,6.4722,6.4722
39.27,372.90,6.4732,6.4732
39.28,372.95,6.4742,6.4742
39.29,372.99,6.4753,6.4753
39.30,373.03,6.4763,6.4763
39.31,373.07,6.4773,6.4773
39.32,373.11,6.4783,6.4783
39.33,373.20,6.4793,6.4793
39.34,373.30,6.4819,6.4819
39.35,373.40,6.4852,6.4852
39.36,373.51,6.4885,6.4885
39.37,373.61,6.4918,6.4918
39.38,373.71,6.4951,6.4951
39.39,373.81,6.4983,6.4983
39.40,373.92,6.5016,6.5016
39.41,374.02,6.5049,6.5049
39.42,374.12,6.5082,6.5082
39.43,374.22,6.5105,6.5105
39.44,374.32,6.5114,6.5114
39.45,374.42,6.5123,6.5123
39.46,374.52,6.5131,6.5131
39.47,374.61,6.5140,6.5140
39.48,374.71,6.5149,6.5149
39.49,374.81,6.5157,6.5157
39.50,374.91,6.5166,6.5166
39.51,375.00,6.5175,6.5175
39.52,375.10,6.5184,6.5184
39.53,375.20,6.5192,6.5192
39.54,375.30,6.5201,6.5201
39.55,375.40,6.5210,6.5210
39.56,375.49,6.5218,6.5218
39.57,375.59,6.5227,6.5227
39.58,375.69,6.5236,6.5236
39.59,375.79,6.5244,6.5244
39.60,375.88,6.5267,6.5267
39.61,375.98,6.5295,6.5295
39.62,376.08,6.5322,6.5322
39.63,376.18,6.5350,6.5350
39.64,376.27,6.5378,6.5378
39.65,376.35,6.5406,6.5406
39.66,376.41,6.5434,6.5434
39.67,376.47,6.5462,6.5462
39.68,376.52,6.5490,6.5490
39.69,376.58,6.5518,6.5518
39.70,376.64,6.5546,6.5546
39.71,376.69,6.5574,6.5574
39.72,376.75,6.5602,6.5602
39.73,376.80,6.5613,6.5613
39.74,376.86,6.5620,6.5620
39.75,376.92,6.5628,6.5628
39.76,376.97,6.5635,6.5635
39.77,377.03,6.5643,6.5643
39.78,377.09,6.5650,6.5650
39.79,377.14,6.5657,6.5657
39.80,377.20,6.5665,6.5665
39.81,377.25,6.5672,6.5672
39.82,377.31,6.5680,6.5680
39.83,377.37,6.5687,6.5687
39.84,377.42,6.5695,6.5695
39.85,377.48,6.5702,6.5702
39.86,377.53,6.5710,6.5710
39.87,377.59,6.5717,6.5717
39.88,377.65,6.5724,6.5724
39.89,377.70,6.5732,6.5732
39.90,377.76,6.5742,6.5742
39.91,377.82,6.5767,6.5767
39.92,377.87,6.5791,6.5791
39.93,377.96,6.5816,6.5816
39.94,378.07,6.5841,6.5841
39.95,378.17,6.5868,6.5868
39.96,378.28,6.5908,6.5908
39.97,378.39,6.5948,6.5948
39.98,378.49,6.5988,6.5988
39.99,378.60,6.6017,6.6017
40.00,378.70,6.6028,6.6028
40.01,378.81,6.6039,6.6039
40.02,378.91,6.6050,6.6050
40.03,379.02,6.6060,6.6060
40.04,379.14,6.6071,6.6071
40.05,379.25,6.6082,6.6082
40.06,379.36,6.6093,6.6093
40.07,379.47,6.6104,6.6104
40.08,379.59,6.6114,6.6114
40.09,379.70,6.6125,6.6125
40.10,379.81,6.6136,6.6136
40.11,379.92,6.6147,6.6147
40.12,380.04,6.6157,6.6157
40.13,380.15,6.6168,6.6168
40.14,380.26,6.6179,6.6179
40.15,380.37,6.6190,6.6190
40.16,380.49,6.6200,6.6200
40.17,380.60,6.6211,6.6211
40.18,380.71,6.6222,6.6222
40.19,380.82,6.6233,6.6233
40.20,380.94,6.6244,6.6244
40.21,381.05,6.6254,6.6254
40.22,381.16,6.6281,6.6281
40.23,381.27,6.6324,6.6324
40.24,381.39,6.6367,6.6367
40.25,381.50,6.6411,6.6411
40.26,381.61,6.6454,6.6454
40.27,381.72,6.6497,6.6497
40.28,381.84,6.6522,6.6522
40.29,381.95,6.6532,6.6532
40.30,382.06,6.6541,6.6541
40.31,382.17,6.6551,6.6551
40.32,382.15,6.6561,6.6561
40.33,382.13,6.6570,6.6570
40.34,382.11,6.6580,6.6580
40.35,382.09,6.6590,6.6590
40.36,382.06,6.6599,6.6599
40.37,382.04,6.6609,6.6609
40.38,382.02,6.6619,6.6619
40.39,381.99,6.6628,6.6628
40.40,381.97,6.6638,6.6638
40.41,381.95,6.6647,6.6647
40.42,381.93,6.6657,6.6657
40.43,381.90,6.6667,6.6667
40.44,381.88,6.6676,6.6676
40.45,382.02,6.6686,6.6686
40.46,382.16,6.6696,6.6696
40.47,382.29,6.6705,6.6705
40.48,382.43,6.6715,6.6715
40.49,382.57,6.6725,6.6725
40.50,382.71,6.6734,6.6734
40.51,382.85,6.6757,6.6757
40.52,382.99,6.6788,6.6788
40.53,383.13,6.6820,6.6820
40.54,383.26,6.6851,6.6851
40.55,383.40,6.6883,6.6883
40.56,383.54,6.6914,6.6914
40.57,383.68,6.6945,6.6945
40.58,383.82,6.6977,6.6977
40.59,383.91,6.7008,6.7008
40.60,383.99,6.7030,6.7030
40.61,384.07,6.7044,6.7044
40.62,384.14,6.7059,6.7059
40.63,384.22,6.7074,6.7074
40.64,384.30,6.7089,6.7089
40.65,384.38,6.7104,6.7104
40.66,384.45,6.7119,6.7119
40.67,384.53,6.7133,6.7133
40.68,384.61,6.7148,6.7148
40.69,384.69,6.7163,6.7163
40.70,384.76,6.7178,6.7178
40.71,384.84,6.7193,6.7193
40.72,384.92,6.7208,6.7208
40.73,385.00,6.7222,6.7222
40.74,385.07,6.7237,6.7237
40.75,385.15,6.7252,6.7252
40.76,385.23,6.7267,6.7267
40.77,385.30,6.7282,6.7282
40.78,385.38,6.7297,6.7297
40.79,385.46,6.7311,6.7311
40.80,385.54,6.7326,6.7326
40.81,385.61,6.7341,6.7341
40.82,385.69,6.7355,6.7355
40.83,385.77,6.7369,6.7369
40.84,385.85,6.7383,6.7383
40.85,385.92,6.7397,6.7397
40.86,386.00,6.7411,6.7411
40.87,386.08,6.7425,6.7425
40.88,386.16,6.7438,6.7438
40.89,386.23,6.7452,6.7452
40.90,386.31,6.7466,6.7466
40.91,386.39,6.7480,6.7480
40.92,386.46,6.7494,6.7494
40.93,386.54,6.7508,6.7508
40.94,386.62,6.7522,6.7522
40.95,386.70,6.7536,6.7536
40.96,386.77,6.7550,6.7550
40.97,386.85,6.7563,6.7563
40.98,386.93,6.7577,6.7577
40.99,387.01,6.7591,6.7591
41.00,387.08,6.7605,6.7605
41.01,387.16,6.7619,6.7619
41.02,387.24,6.7633,6.7633
41.03,387.31,6.7647,6.7647
41.04,387.39,6.7661,6.7661
41.05,387.47,6.7675,6.7675
41.06,387.55,6.7688,6.7688
41.07,387.62,6.7702,6.7702
41.08,387.68,6.7716,6.7716
41.09,387.74,6.7739,6.7739
41.10,387.81,6.7762,6.7762
41.11,387.87,6.7785,6.7785
41.12,387.93,6.7808,6.7808
41.13,387.99,6.7831,6.7831
41.14,388.05,6.7854,6.7854
41.15,388.12,6.7877,6.7877
41.16,388.18,6.7900,6.7900
41.17,388.24,6.7923,6.7923
41.18,388.30,6.7946,6.7946
41.19,388.36,6.7961,6.7961
41.20,388.43,6.7976,6.7976
41.21,388.49,6.7991,6.7991
41.22,388.55,6.8007,6.8007
41.23,388.61,6.8022,6.8022
41.24,388.67,6.8037,6.8037
41.25,388.74,6.8052,6.8052
41.26,388.80,6.8068,6.8068
41.27,388.86,6.8083,6.8083
41.28,388.92,6.8098,6.8098
41.29,388.99,6.8113,6.8113
41.30,389.05,6.8128,6.8128
41.31,389.11,6.8144,6.8144
41.32,389.17,6.8159,6.8159
41.33,389.23,6.8174,6.8174
41.34,389.30,6.8189,6.8189
41.35,389.36,6.8205,6.8205
41.36,389.42,6.8220,6.8220
41.37,389.49,6.8235,6.8235
41.38,389.55,6.8250,6.8250
41.39,389.62,6.8265,6.8265
41.40,389.68,6.8280,6.8280
41.41,389.74,6.8294,6.8294
41.42,389.81,6.8309,6.8309
41.43,389.87,6.8324,6.8324
41.44,389.93,6.8339,6.8339
41.45,390.00,6.8354,6.8354
41.46,390.07,6.8369,6.8369
41.47,390.18,6.8384,6.8384
41.48,390.28,6.8399,6.8399
41.49,390.38,6.8413,6.8413
41.50,390.48,6.8428,6.8428
41.51,390.58,6.8443,6.8443
41.52,390.68,6.8458,6.8458
41.53,390.78,6.8473,6.8473
41.54,390.88,6.8488,6.8488
41.55,390.99,6.8503,6.8503
41.56,391.09,6.8517,6.8517
41.57,391.19,6.8532,6.8532
41.58,391.29,6.8547,6.8547
41.59,391.39,6.8562,6.8562
41.60,391.49,6.8577,6.8577
