Time (s),Load (N),Machine Extension (mm),Extension (mm)
38.59,153.01,6.3405,6.3405
38.60,153.04,6.3422,6.3422
38.61,153.06,6.3439,6.3439
38.62,153.09,6.3455,6.3455
38.63,153.11,6.3472,6.3472
38.64,153.14,6.3489,6.3489
38.65,153.17,6.3505,6.3505
38.66,153.19,6.3522,6.3522
38.67,153.22,6.3539,6.3539
38.68,153.24,6.3556,6.3556
38.69,153.27,6.3572,6.3572
38.70,153.29,6.3589,6.3589
38.71,153.32,6.3606,6.3606
38.72,153.35,6.3622,6.3622
38.73,153.37,6.3639,6.3639
38.74,153.40,6.3656,6.3656
38.75,153.42,6.3668,6.3668
38.76,153.45,6.3680,6.3680
38.77,153.47,6.3692,6.3692
38.78,153.50,6.3704,6.3704
38.79,153.52,6.3716,6.3716
38.80,153.55,6.3728,6.3728
38.81,153.58,6.3740,6.3740
38.82,153.60,6.3752,6.3752
38.83,153.63,6.3764,6.3764
38.84,153.65,6.3775,6.3775
38.85,153.68,6.3787,6.3787
38.86,153.70,6.3799,6.3799
38.87,153.73,6.3811,6.3811
38.88,153.75,6.3823,6.3823
38.89,153.78,6.3835,6.3835
38.90,153.81,6.3847,6.3847
38.91,153.83,6.3859,6.3859
38.92,153.86,6.3871,6.3871
38.93,153.88,6.3882,6.3882
38.94,153.91,6.3894,6.3894
38.95,153.93,6.3906,6.3906
38.96,153.95,6.3918,6.3918
38.97,153.97,6.3930,6.3930
38.98,154.00,6.3942,6.3942
38.99,154.02,6.3954,6.3954
39.00,154.04,6.3966,6.3966
39.01,154.06,6.3983,6.3983
39.02,154.08,6.4035,6.4035
39.03,154.11,6.4088,6.4088
39.04,154.13,6.4140,6.4140
39.05,154.15,6.4192,6.4192
39.06,154.17,6.4242,6.4242
39.07,154.20,6.4252,6.4252
39.08,154.22,6.4262,6.4262
39.09,154.24,6.4272,6.4272
39.10,154.26,6.4282,6.4282
39.11,154.29,6.4292,6.4292
39.12,154.31,6.4302,6.4302
39.13,154.33,6.4312,6.4312
39.14,154.35,6.4322,6.4322
39.15,154.37,6.4332,6.4332
39.16,154.40,6.4342,6.4342
39.17,154.42,6.4352,6.4352
39.18,154.44,6.4361,6.4361
39.19,154.46,6.4371,6.4371
39.20,154.49,6.4381,6.4381
39.21,154.51,6.4391,6.4391
39.22,154.53,6.4401,6.4401
39.23,154.55,6.4411,6.4411
39.24,154.57,6.4421,6.4421
39.25,154.60,6.4431,6.4431
39.26,154.62,6.4441,6.4441
39.27,154.64,6.4451,6.4451
39.28,154.66,6.4461,6.4461
39.29,154.69,6.4503,6.4503
39.30,154.71,6.4549,6.4549
39.31,154.73,6.4594,6.4594
39.32,154.75,6.4640,6.4640
39.33,154.77,6.4685,6.4685
39.34,154.80,6.4731,6.4731
39.35,154.82,6.4747,6.4747
39.36,154.84,6.4759,6.4759
39.37,154.86,6.4770,6.4770
39.38,154.89,6.4782,6.4782
39.39,154.91,6.4793,6.4793
39.40,154.93,6.4805,6.4805
39.41,154.95,6.4817,6.4817
39.42,154.98,6.4828,6.4828
39.43,155.00,6.4840,6.4840
39.44,155.02,6.4851,6.4851
39.45,155.04,6.4863,6.4863
39.46,155.06,6.4875,6.4875
39.47,155.09,6.4886,6.4886
39.48,155.11,6.4898,6.4898
39.49,155.13,6.4909,6.4909
39.50,155.15,6.4921,6.4921
39.51,155.18,6.4932,6.4932
39.52,155.20,6.4944,6.4944
39.53,155.22,6.4956,6.4956
39.54,155.24,6.4967,6.4967
39.55,155.26,6.4979,6.4979
39.56,155.29,6.4990,6.4990
39.57,155.31,6.5002,6.5002
39.58,155.33,6.5014,6.5014
39.59,155.35,6.5025,6.5025
39.60,155.38,6.5057,6.5057
39.61,155.40,6.5089,6.5089
39.62,155.42,6.5120,6.5120
39.63,155.44,6.5152,6.5152
39.64,155.47,6.5184,6.5184
39.65,155.49,6.5216,6.5216
39.66,155.51,6.5234,6.5234
39.67,155.53,6.5245,6.5245
39.68,155.55,6.5255,6.5255
39.69,155.58,6.5266,6.5266
39.70,155.60,6.5276,6.5276
39.71,155.62,6.5286,6.5286
39.72,155.64,6.5297,6.5297
39.73,155.67,6.5307,6.5307
39.74,155.69,6.5318,6.5318
39.75,155.71,6.5328,6.5328
39.76,155.73,6.5339,6.5339
39.77,155.75,6.5349,6.5349
39.78,155.78,6.5359,6.5359
39.79,155.80,6.5370,6.5370
39.80,155.82,6.5380,6.5380
39.81,155.84,6.5391,6.5391
39.82,155.87,6.5401,6.5401
39.83,155.89,6.5412,6.5412
39.84,155.91,6.5422,6.5422
39.85,155.93,6.5432,6.5432
39.86,155.95,6.5443,6.5443
39.87,155.98,6.5475,6.5475
39.88,156.00,6.5517,6.5517
39.89,156.02,6.5560,6.5560
39.90,156.04,6.5603,6.5603
39.91,156.07,6.5646,6.5646
39.92,156.09,6.5685,6.5685
39.93,156.11,6.5697,6.5697
39.94,156.13,6.5708,6.5708
39.95,156.15,6.5720,6.5720
39.96,156.16,6.5732,6.5732
39.97,156.18,6.5743,6.5743
39.98,156.20,6.5755,6.5755
39.99,156.22,6.5766,6.5766
40.00,156.24,6.5778,6.5778
40.01,156.26,6.5789,6.5789
40.02,156.28,6.5801,6.5801
40.03,156.30,6.5812,6.5812
40.04,156.32,6.5824,6.5824
40.05,156.34,6.5835,6.5835
40.06,156.36,6.5847,6.5847
40.07,156.38,6.5858,6.5858
40.08,156.40,6.5870,6.5870
40.09,156.42,6.5881,6.5881
40.10,156.44,6.5893,6.5893
40.11,156.46,6.5905,6.5905
40.12,156.47,6.5916,6.5916
40.13,156.49,6.5928,6.5928
40.14,156.51,6.5939,6.5939
40.15,156.53,6.5951,6.5951
40.16,156.55,6.5962,6.5962
40.17,156.57,6.5983,6.5983
40.18,156.59,6.6005,6.6005
40.19,156.61,6.6026,6.6026
40.20,156.63,6.6048,6.6048
40.21,156.65,6.6070,6.6070
40.22,156.67,6.6092,6.6092
40.23,156.69,6.6113,6.6113
40.24,156.71,6.6135,6.6135
40.25,156.73,6.6157,6.6157
40.26,156.75,6.6178,6.6178
40.28,156.76,6.6200,6.6200
40.29,156.78,6.6221,6.6221
40.30,156.80,6.6240,6.6240
40.31,156.82,6.6260,6.6260
40.32,156.84,6.6279,6.6279
40.33,156.86,6.6299,6.6299
40.34,156.88,6.6318,6.6318
40.35,156.90,6.6338,6.6338
40.36,156.92,6.6357,6.6357
40.37,156.94,6.6376,6.6376
40.38,156.96,6.6396,6.6396
40.39,156.98,6.6415,6.6415
40.40,157.00,6.6435,6.6435
40.41,157.02,6.6454,6.6454
40.42,157.04,6.6474,6.6474
40.43,157.06,6.6493,6.6493
40.44,157.07,6.6512,6.6512
40.45,157.09,6.6532,6.6532
40.46,157.11,6.6551,6.6551
40.47,157.13,6.6571,6.6571
40.48,157.15,6.6590,6.6590
40.49,157.17,6.6610,6.6610
40.50,157.19,6.6629,6.6629
40.51,157.21,6.6648,6.6648
40.52,157.23,6.6668,6.6668
40.53,157.25,6.6687,6.6687
40.54,157.27,6.6707,6.6707
40.55,157.29,6.6726,6.6726
40.56,157.31,6.6746,6.6746
40.57,157.32,6.6765,6.6765
40.58,157.34,6.6784,6.6784
40.59,157.36,6.6804,6.6804
40.60,157.38,6.6823,6.6823
40.61,157.40,6.6837,6.6837
40.62,157.42,6.6848,6.6848
40.63,157.44,6.6858,6.6858
40.64,157.46,6.6869,6.6869
40.65,157.48,6.6880,6.6880
40.66,157.50,6.6890,6.6890
40.67,157.52,6.6901,6.6901
40.68,157.54,6.6912,6.6912
40.69,157.55,6.6922,6.6922
40.70,157.57,6.6933,6.6933
40.71,157.59,6.6944,6.6944
40.72,157.61,6.6955,6.6955
40.73,157.63,6.6965,6.6965
40.74,157.65,6.6976,6.6976
40.75,157.67,6.6987,6.6987
40.76,157.69,6.7000,6.7000
40.77,157.71,6.7015,6.7015
40.78,157.73,6.7029,6.7029
40.79,157.75,6.7043,6.7043
40.80,157.77,6.7058,6.7058
40.81,157.79,6.7072,6.7072
40.82,157.80,6.7087,6.7087
40.83,157.82,6.7101,6.7101
40.84,157.84,6.7115,6.7115
40.85,157.86,6.7130,6.7130
40.86,157.88,6.7144,6.7144
40.87,157.90,6.7158,6.7158
40.88,157.92,6.7173,6.7173
40.89,157.94,6.7187,6.7187
40.90,157.96,6.7201,6.7201
40.91,157.98,6.7216,6.7216
40.92,158.00,6.7230,6.7230
40.93,158.02,6.7244,6.7244
40.94,158.03,6.7259,6.7259
40.95,158.05,6.7273,6.7273
40.96,158.08,6.7287,6.7287
40.97,158.10,6.7302,6.7302
40.98,158.12,6.7316,6.7316
40.99,158.15,6.7330,6.7330
41.00,158.17,6.7345,6.7345
41.01,158.19,6.7359,6.7359
41.02,158.22,6.7373,6.7373
41.03,158.24,6.7388,6.7388
41.04,158.26,6.7402,6.7402
41.05,158.28,6.7417,6.7417
41.06,158.31,6.7433,6.7433
41.07,158.33,6.7449,6.7449
41.08,158.35,6.7464,6.7464
41.09,158.38,6.7480,6.7480
41.10,158.40,6.7495,6.7495
41.11,158.42,6.7511,6.7511
41.12,158.45,6.7527,6.7527
41.13,158.47,6.7542,6.7542
41.14,158.49,6.7558,6.7558
41.15,158.52,6.7573,6.7573
41.16,158.54,6.7589,6.7589
41.17,158.56,6.7605,6.7605
41.18,158.58,6.7620,6.7620
41.19,158.61,6.7636,6.7636
41.20,158.63,6.7651,6.7651
41.21,158.65,6.7667,6.7667
41.22,158.68,6.7683,6.7683
41.23,158.70,6.7698,6.7698
41.24,158.72,6.7714,6.7714
41.25,158.75,6.7729,6.7729
41.26,158.77,6.7745,6.7745
41.27,158.79,6.7761,6.7761
41.28,158.81,6.7776,6.7776
41.29,158.84,6.7792,6.7792
41.30,158.86,6.7807,6.7807
41.31,158.88,6.7823,6.7823
41.32,158.91,6.7839,6.7839
41.33,158.93,6.7854,6.7854
41.34,158.95,6.7870,6.7870
41.35,158.98,6.7890,6.7890
41.36,159.00,6.7937,6.7937
41.37,159.02,6.7985,6.7985
41.38,159.05,6.8032,6.8032
41.39,159.07,6.8079,6.8079
41.40,159.09,6.8100,6.8100
41.41,159.11,6.8115,6.8115
41.42,159.14,6.8130,6.8130
41.43,159.16,6.8145,6.8145
41.44,159.16,6.8160,6.8160
41.45,159.14,6.8175,6.8175
41.46,159.12,6.8191,6.8191
41.47,159.11,6.8206,6.8206
41.48,159.09,6.8221,6.8221
41.49,159.07,6.8236,6.8236
41.50,159.06,6.8251,6.8251
41.51,159.04,6.8266,6.8266
41.52,159.03,6.8282,6.8282
41.53,159.05,6.8297,6.8297
41.54,159.06,6.8312,6.8312
41.55,159.08,6.8327,6.8327
41.56,159.10,6.8342,6.8342
41.57,159.11,6.8357,6.8357
41.58,159.13,6.8373,6.8373
41.59,159.15,6.8388,6.8388
41.60,159.16,6.8403,6.8403
41.61,159.18,6.8418,6.8418
41.62,159.20,6.8432,6.8432
41.63,159.21,6.8446,6.8446
41.64,159.23,6.8460,6.8460
41.65,159.25,6.8474,6.8474
41.66,159.26,6.8488,6.8488
41.67,159.28,6.8502,6.8502
41.68,159.30,6.8516,6.8516
41.69,159.31,6.8531,6.8531
41.70,159.33,6.8545,6.8545
41.71,159.35,6.8559,6.8559
41.72,159.36,6.8573,6.8573
41.73,159.38,6.8587,6.8587
41.74,159.40,6.8601,6.8601
41.75,159.41,6.8615,6.8615
41.76,159.43,6.8629,6.8629
41.77,159.45,6.8643,6.8643
41.78,159.47,6.8657,6.8657
41.79,159.48,6.8671,6.8671
41.80,159.50,6.8685,6.8685
41.81,159.52,6.8699,6.8699
41.82,159.53,6.8713,6.8713
41.83,159.55,6.8727,6.8727
41.84,159.57,6.8741,6.8741
41.85,159.58,6.8755,6.8755
41.86,159.60,6.8769,6.8769
41.87,159.62,6.8783,6.8783
41.88,159.63,6.8797,6.8797
41.89,159.65,6.8831,6.8831
41.90,159.67,6.8866,6.8866
41.91,159.68,6.8901,6.8901
41.92,159.70,6.8936,6.8936
41.93,159.72,6.8970,6.8970
41.94,159.73,6.9005,6.9005
41.95,159.75,6.9040,6.9040
41.96,159.77,6.9055,6.9055
41.97,159.78,6.9068,6.9068
41.98,159.80,6.9081,6.9081
41.99,159.82,6.9094,6.9094
42.00,159.83,6.9107,6.9107
42.01,159.85,6.9120,6.9120
42.02,159.87,6.9133,6.9133
42.03,159.88,6.9146,6.9146
42.04,159.90,6.9159,6.9159
42.05,159.92,6.9172,6.9172
42.06,159.93,6.9185,6.9185
42.07,159.95,6.9198,6.9198
42.08,159.97,6.9211,6.9211
42.09,159.98,6.9224,6.9224
42.10,160.00,6.9237,6.9237
42.11,160.02,6.9250,6.9250
42.12,160.03,6.9263,6.9263
42.13,160.05,6.9276,6.9276
42.14,160.07,6.9289,6.9289
42.15,160.09,6.9302,6.9302
42.16,160.11,6.9319,6.9319
42.17,160.14,6.9336,6.9336
42.18,160.16,6.9354,6.9354
42.19,160.19,6.9372,6.9372
42.20,160.21,6.9390,6.9390
42.21,160.24,6.9408,6.9408
42.22,160.26,6.9426,6.9426
42.23,160.28,6.9444,6.9444
42.24,160.31,6.9462,6.9462
42.25,160.33,6.9480,6.9480
42.26,160.36,6.9498,6.9498
42.27,160.38,6.9516,6.9516
42.28,160.41,6.9533,6.9533
42.29,160.43,6.9550,6.9550
42.30,160.46,6.9566,6.9566
42.31,160.48,6.9583,6.9583
42.32,160.51,6.9600,6.9600
42.33,160.53,6.9617,6.9617
42.34,160.56,6.9634,6.9634
42.35,160.58,6.9651,6.9651
42.36,160.61,6.9668,6.9668
42.37,160.63,6.9685,6.9685
42.38,160.65,6.9701,6.9701
42.39,160.68,6.9718,6.9718
42.40,160.70,6.9735,6.9735
42.41,160.73,6.9752,6.9752
42.42,160.75,6.9769,6.9769
42.43,160.78,6.9786,6.9786
42.44,160.80,6.9803,6.9803
42.45,160.83,6.9819,6.9819
42.46,160.85,6.9833,6.9833
42.47,160.88,6.9846,6.9846
42.48,160.90,6.9859,6.9859
42.49,160.93,6.9872,6.9872
42.50,160.95,6.9885,6.9885
42.51,160.98,6.9898,6.9898
42.52,161.00,6.9912,6.9912
42.53,161.03,6.9925,6.9925
42.54,161.05,6.9938,6.9938
42.55,161.07,6.9951,6.9951
42.56,161.10,6.9964,6.9964
42.57,161.12,6.9977,6.9977
42.58,161.15,6.9990,6.9990
42.59,161.17,7.0004,7.0004
42.60,161.19,7.0017,7.0017
42.61,161.20,7.0031,7.0031
42.62,161.22,7.0051,7.0051
42.63,161.24,7.0070,7.0070
42.64,161.26,7.0089,7.0089
42.65,161.27,7.0109,7.0109
42.66,161.29,7.0128,7.0128
42.67,161.31,7.0147,7.0147
42.68,161.33,7.0166,7.0166
42.69,161.35,7.0186,7.0186
42.70,161.36,7.0205,7.0205
42.71,161.38,7.0224,7.0224
42.72,161.40,7.0244,7.0244
42.73,161.42,7.0263,7.0263
42.74,161.43,7.0284,7.0284
42.75,161.45,7.0308,7.0308
42.76,161.47,7.0332,7.0332
42.77,161.49,7.0357,7.0357
42.78,161.50,7.0381,7.0381
42.79,161.52,7.0405,7.0405
42.80,161.54,7.0429,7.0429
42.81,161.56,7.0444,7.0444
42.82,161.58,7.0457,7.0457
42.83,161.59,7.0469,7.0469
42.84,161.61,7.0481,7.0481
42.85,161.63,7.0493,7.0493
42.86,161.65,7.0505,7.0505
42.87,161.66,7.0517,7.0517
42.88,161.68,7.0529,7.0529
42.89,161.70,7.0542,7.0542
42.90,161.72,7.0554,7.0554
42.91,161.73,7.0566,7.0566
42.92,161.75,7.0578,7.0578
42.93,161.77,7.0590,7.0590
42.94,161.79,7.0602,7.0602
42.95,161.81,7.0614,7.0614
42.96,161.82,7.0627,7.0627
42.97,161.84,7.0639,7.0639
42.98,161.86,7.0651,7.0651
42.99,161.88,7.0663,7.0663
43.00,161.89,7.0675,7.0675
43.01,161.91,7.0687,7.0687
43.02,161.93,7.0715,7.0715
43.03,161.95,7.0750,7.0750
43.04,161.96,7.0784,7.0784
43.05,161.98,7.0819,7.0819
43.06,162.00,7.0854,7.0854
43.07,162.02,7.0889,7.0889
43.08,162.03,7.0911,7.0911
43.09,162.05,7.0922,7.0922
43.10,162.07,7.0933,7.0933
43.11,162.09,7.0944,7.0944
43.12,162.11,7.0955,7.0955
43.13,162.12,7.0966,7.0966
43.14,162.14,7.0977,7.0977
43.15,162.16,7.0988,7.0988
43.16,162.18,7.0999,7.0999
43.17,162.19,7.1010,7.1010
43.18,162.21,7.1021,7.1021
43.19,162.23,7.1032,7.1032
43.20,162.25,7.1043,7.1043
43.21,162.26,7.1054,7.1054
43.22,162.28,7.1065,7.1065
43.23,162.30,7.1076,7.1076
43.24,162.32,7.1087,7.1087
43.25,162.34,7.1098,7.1098
43.26,162.35,7.1109,7.1109
43.27,162.37,7.1120,7.1120
43.28,162.39,7.1131,7.1131
43.29,162.40,7.1142,7.1142
43.30,162.41,7.1173,7.1173
43.31,162.42,7.1220,7.1220
43.32,162.43,7.1266,7.1266
43.33,162.44,7.1312,7.1312
43.34,162.45,7.1358,7.1358
43.35,162.47,7.1404,7.1404
43.36,162.48,7.1422,7.1422
43.37,162.49,7.1434,7.1434
43.38,162.50,7.1446,7.1446
43.39,162.51,7.1458,7.1458
43.40,162.52,7.1470,7.1470
43.41,162.53,7.1483,7.1483
43.42,162.54,7.1495,7.1495
43.43,162.56,7.1507,7.1507
43.44,162.57,7.1519,7.1519
43.45,162.58,7.1531,7.1531
43.46,162.59,7.1543,7.1543
43.47,162.60,7.1555,7.1555
43.48,162.61,7.1568,7.1568
43.49,162.62,7.1580,7.1580
43.50,162.64,7.1592,7.1592
43.51,162.65,7.1604,7.1604
43.52,162.66,7.1616,7.1616
43.53,162.67,7.1628,7.1628
43.54,162.68,7.1640,7.1640
43.55,162.69,7.1652,7.1652
43.56,162.70,7.1665,7.1665
43.57,162.72,7.1677,7.1677
43.58,162.73,7.1689,7.1689
43.59,162.74,7.1701,7.1701
43.60,162.75,7.1713,7.1713
43.61,162.76,7.1729,7.1729
43.62,162.77,7.1745,7.1745
43.63,162.78,7.1761,7.1761
43.64,162.80,7.1777,7.1777
43.65,162.81,7.1793,7.1793
43.66,162.82,7.1809,7.1809
43.67,162.83,7.1825,7.1825
43.68,162.84,7.1841,7.1841
43.69,162.85,7.1857,7.1857
43.70,162.86,7.1873,7.1873
43.71,162.88,7.1889,7.1889
43.72,162.89,7.1905,7.1905
43.73,162.90,7.1921,7.1921
43.74,162.91,7.1937,7.1937
43.75,162.92,7.1957,7.1957
43.76,162.93,7.1979,7.1979
43.77,162.94,7.2001,7.2001
43.78,162.95,7.2023,7.2023
43.79,162.97,7.2044,7.2044
43.80,162.98,7.2066,7.2066
43.81,162.99,7.2088,7.2088
43.82,163.00,7.2110,7.2110
43.83,163.01,7.2132,7.2132
43.84,163.02,7.2154,7.2154
43.85,163.04,7.2176,7.2176
43.86,163.27,7.2198,7.2198
43.87,163.50,7.2220,7.2220
43.88,163.72,7.2242,7.2242
43.89,163.77,7.2263,7.2263
43.90,163.79,7.2285,7.2285
43.91,163.80,7.2307,7.2307
43.92,163.82,7.2329,7.2329
43.93,163.83,7.2351,7.2351
43.94,163.85,7.2373,7.2373
43.95,163.87,7.2395,7.2395
43.96,163.88,7.2417,7.2417
43.97,163.90,7.2439,7.2439
43.98,163.91,7.2461,7.2461
43.99,163.93,7.2476,7.2476
44.00,163.94,7.2488,7.2488
44.01,163.96,7.2501,7.2501
44.02,163.97,7.2513,7.2513
44.03,163.99,7.2526,7.2526
44.04,164.00,7.2538,7.2538
44.05,164.02,7.2551,7.2551
44.06,164.03,7.2563,7.2563
44.07,164.05,7.2575,7.2575
44.08,164.07,7.2588,7.2588
44.09,164.08,7.2600,7.2600
44.10,164.10,7.2613,7.2613
44.11,164.11,7.2625,7.2625
44.12,164.13,7.2638,7.2638
44.13,164.14,7.2650,7.2650
44.14,164.16,7.2663,7.2663
44.15,164.17,7.2675,7.2675
44.16,164.19,7.2687,7.2687
44.17,164.20,7.2700,7.2700
44.18,164.22,7.2714,7.2714
44.19,164.23,7.2728,7.2728
44.20,164.25,7.2742,7.2742
44.21,164.27,7.2756,7.2756
44.22,164.28,7.2771,7.2771
44.23,164.30,7.2785,7.2785
44.24,164.31,7.2799,7.2799
44.25,164.33,7.2813,7.2813
44.26,164.34,7.2827,7.2827
44.27,164.36,7.2841,7.2841
44.28,164.37,7.2856,7.2856
44.29,164.39,7.2870,7.2870
44.30,164.40,7.2884,7.2884
44.31,164.42,7.2898,7.2898
44.32,164.43,7.2912,7.2912
44.33,164.45,7.2927,7.2927
44.34,164.47,7.2941,7.2941
44.35,164.48,7.2955,7.2955
44.36,164.50,7.2969,7.2969
44.37,164.51,7.2983,7.2983
44.38,164.53,7.2998,7.2998
44.39,164.54,7.3012,7.3012
44.40,164.56,7.3026,7.3026
44.41,164.57,7.3040,7.3040
44.42,164.59,7.3054,7.3054
44.43,164.60,7.3069,7.3069
44.44,164.62,7.3083,7.3083
44.45,164.63,7.3097,7.3097
44.46,164.65,7.3111,7.3111
44.47,164.67,7.3126,7.3126
44.48,164.69,7.3141,7.3141
44.49,164.71,7.3156,7.3156
44.50,164.73,7.3171,7.3171
44.51,164.75,7.3187,7.3187
44.52,164.77,7.3202,7.3202
44.53,164.79,7.3217,7.3217
44.54,164.81,7.3232,7.3232
44.55,164.83,7.3247,7.3247
44.56,164.85,7.3262,7.3262
44.57,164.87,7.3277,7.3277
44.58,164.89,7.3292,7.3292
44.59,164.92,7.3307,7.3307
44.60,164.94,7.3323,7.3323
44.61,164.96,7.3338,7.3338
44.62,164.98,7.3353,7.3353
44.63,165.00,7.3368,7.3368
44.64,165.02,7.3383,7.3383
44.65,165.04,7.3398,7.3398
44.66,165.06,7.3413,7.3413
44.67,165.08,7.3428,7.3428
44.68,165.10,7.3443,7.3443
44.69,165.12,7.3458,7.3458
44.70,165.15,7.3474,7.3474
44.71,165.17,7.3489,7.3489
44.72,165.19,7.3504,7.3504
44.73,165.21,7.3519,7.3519
44.74,165.23,7.3534,7.3534
44.75,165.25,7.3549,7.3549
44.76,165.27,7.3595,7.3595
44.77,165.29,7.3641,7.3641
44.78,165.31,7.3687,7.3687
44.79,165.33,7.3734,7.3734
44.80,165.35,7.3773,7.3773
44.81,165.38,7.3790,7.3790
44.82,165.40,7.3806,7.3806
44.83,165.42,7.3823,7.3823
44.84,165.44,7.3839,7.3839
44.85,165.46,7.3856,7.3856
44.86,165.48,7.3872,7.3872
44.87,165.50,7.3889,7.3889
44.88,165.52,7.3905,7.3905
44.89,165.54,7.3922,7.3922
44.90,165.56,7.3938,7.3938
44.91,165.58,7.3955,7.3955
44.92,165.61,7.3971,7.3971
44.93,165.63,7.3987,7.3987
44.94,165.65,7.4004,7.4004
44.95,165.67,7.4020,7.4020
44.96,165.69,7.4037,7.4037
44.97,165.71,7.4053,7.4053
44.98,165.73,7.4070,7.4070
44.99,165.75,7.4086,7.4086
45.00,165.77,7.4103,7.4103
45.01,165.79,7.4119,7.4119
45.02,165.81,7.4136,7.4136
45.03,165.84,7.4152,7.4152
45.04,165.86,7.4167,7.4167
45.05,165.88,7.4180,7.4180
45.06,165.90,7.4192,7.4192
45.07,165.92,7.4205,7.4205
45.08,165.94,7.4218,7.4218
45.09,165.96,7.4231,7.4231
45.10,165.98,7.4243,7.4243
45.11,166.00,7.4256,7.4256
45.12,166.02,7.4269,7.4269
45.13,166.04,7.4282,7.4282
45.14,166.07,7.4295,7.4295
45.15,166.09,7.4307,7.4307
45.16,166.11,7.4320,7.4320
45.17,166.13,7.4333,7.4333
45.18,166.15,7.4346,7.4346
45.19,166.17,7.4358,7.4358
45.20,166.19,7.4371,7.4371
45.21,166.21,7.4384,7.4384
45.22,166.23,7.4397,7.4397
45.23,166.25,7.4410,7.4410
45.24,166.27,7.4422,7.4422
45.25,166.30,7.4435,7.4435
45.26,166.32,7.4448,7.4448
45.27,166.34,7.4461,7.4461
45.28,166.36,7.4474,7.4474
45.29,166.38,7.4486,7.4486
45.30,166.40,7.4499,7.4499
45.31,166.42,7.4522,7.4522
45.32,166.44,7.4563,7.4563
45.33,166.46,7.4603,7.4603
45.34,166.48,7.4643,7.4643
45.35,166.49,7.4684,7.4684
45.36,166.50,7.4724,7.4724
45.37,166.52,7.4764,7.4764
45.38,166.53,7.4788,7.4788
45.39,166.54,7.4799,7.4799
45.40,166.55,7.4809,7.4809
45.41,166.56,7.4820,7.4820
45.42,166.57,7.4831,7.4831
45.43,166.58,7.4841,7.4841
45.44,166.60,7.4852,7.4852
45.45,166.61,7.4863,7.4863
45.46,166.62,7.4873,7.4873
45.47,166.63,7.4884,7.4884
45.48,166.64,7.4895,7.4895
45.49,166.65,7.4905,7.4905
45.50,166.66,7.4916,7.4916
45.51,166.68,7.4927,7.4927
45.52,166.69,7.4937,7.4937
45.53,166.70,7.4948,7.4948
45.54,166.71,7.4959,7.4959
45.55,166.72,7.4969,7.4969
45.56,166.73,7.4980,7.4980
45.57,166.74,7.4991,7.4991
45.58,166.76,7.5001,7.5001
45.59,166.77,7.5021,7.5021
45.60,166.78,7.5044,7.5044
45.61,166.79,7.5067,7.5067
45.62,166.80,7.5090,7.5090
45.63,166.81,7.5113,7.5113
45.64,166.82,7.5136,7.5136
45.65,166.84,7.5159,7.5159
45.66,166.85,7.5182,7.5182
45.67,166.86,7.5205,7.5205
45.68,166.87,7.5224,7.5224
45.69,166.88,7.5237,7.5237
45.70,166.89,7.5250,7.5250
45.71,166.90,7.5262,7.5262
45.72,166.92,7.5275,7.5275
45.73,166.93,7.5288,7.5288
45.74,166.94,7.5300,7.5300
45.75,166.95,7.5313,7.5313
45.76,166.96,7.5325,7.5325
45.77,166.97,7.5338,7.5338
45.78,166.98,7.5351,7.5351
45.79,167.00,7.5363,7.5363
45.80,167.01,7.5376,7.5376
45.81,167.02,7.5389,7.5389
45.82,167.03,7.5401,7.5401
45.83,167.04,7.5414,7.5414
45.84,167.05,7.5427,7.5427
45.85,167.07,7.5439,7.5439
45.86,167.08,7.5452,7.5452
45.87,167.09,7.5472,7.5472
45.88,167.10,7.5506,7.5506
45.89,167.11,7.5540,7.5540
45.90,167.13,7.5573,7.5573
45.91,167.14,7.5607,7.5607
45.92,167.15,7.5640,7.5640
45.93,167.16,7.5674,7.5674
45.94,167.17,7.5700,7.5700
45.95,167.18,7.5711,7.5711
45.96,167.20,7.5722,7.5722
45.97,167.21,7.5733,7.5733
45.98,167.22,7.5744,7.5744
45.99,167.23,7.5755,7.5755
46.00,167.24,7.5766,7.5766
46.01,167.26,7.5777,7.5777
46.02,167.27,7.5788,7.5788
46.03,167.28,7.5799,7.5799
46.04,167.29,7.5810,7.5810
46.05,167.30,7.5821,7.5821
46.06,167.32,7.5832,7.5832
46.07,167.33,7.5843,7.5843
46.08,167.34,7.5854,7.5854
46.09,167.35,7.5865,7.5865
46.10,167.36,7.5876,7.5876
46.11,167.38,7.5887,7.5887
46.12,167.39,7.5898,7.5898
46.13,167.40,7.5909,7.5909
46.14,167.41,7.5920,7.5920
46.15,167.42,7.5942,7.5942
46.16,167.44,7.5983,7.5983
46.17,167.45,7.6023,7.6023
46.18,167.46,7.6064,7.6064
46.19,167.47,7.6105,7.6105
46.20,167.48,7.6146,7.6146
46.21,167.50,7.6177,7.6177
46.22,167.51,7.6188,7.6188
46.23,167.52,7.6199,7.6199
46.24,167.53,7.6210,7.6210
46.25,167.54,7.6221,7.6221
46.26,167.56,7.6232,7.6232
46.27,167.57,7.6244,7.6244
46.28,167.58,7.6255,7.6255
46.29,167.59,7.6266,7.6266
46.30,167.60,7.6277,7.6277
46.31,167.62,7.6288,7.6288
46.32,167.63,7.6299,7.6299
46.33,167.64,7.6310,7.6310
46.34,167.65,7.6321,7.6321
46.35,167.66,7.6333,7.6333
