Time (s),Load (N),Machine Extension (mm),Extension (mm)
38.81,334.07,6.3736,6.3736
38.82,334.14,6.3754,6.3754
38.83,334.21,6.3772,6.3772
38.84,334.28,6.3790,6.3790
38.85,334.34,6.3807,6.3807
38.86,334.41,6.3825,6.3825
38.87,334.48,6.3843,6.3843
38.88,334.55,6.3860,6.3860
38.89,334.62,6.3878,6.3878
38.90,334.69,6.3895,6.3895
38.91,334.75,6.3913,6.3913
38.92,334.83,6.3931,6.3931
38.93,335.06,6.3948,6.3948
38.94,335.30,6.3966,6.3966
38.95,335.54,6.3984,6.3984
38.96,335.77,6.4001,6.4001
38.97,335.89,6.4019,6.4019
38.98,335.99,6.4037,6.4037
38.99,336.09,6.4054,6.4054
39.00,336.19,6.4072,6.4072
39.01,336.30,6.4089,6.4089
39.02,336.40,6.4103,6.4103
39.03,336.50,6.4118,6.4118
39.04,336.61,6.4132,6.4132
39.05,336.71,6.4146,6.4146
39.06,336.81,6.4160,6.4160
39.07,336.91,6.4175,6.4175
39.08,337.02,6.4189,6.4189
39.09,337.12,6.4203,6.4203
39.10,337.22,6.4217,6.4217
39.11,337.32,6.4231,6.4231
39.12,337.43,6.4246,6.4246
39.13,337.53,6.4260,6.4260
39.14,337.63,6.4274,6.4274
39.15,337.74,6.4288,6.4288
39.16,337.84,6.4303,6.4303
39.17,337.94,6.4317,6.4317
39.18,338.04,6.4331,6.4331
39.19,338.15,6.4345,6.4345
39.20,338.25,6.4359,6.4359
39.21,338.35,6.4374,6.4374
39.22,338.46,6.4388,6.4388
39.23,338.56,6.4402,6.4402
39.24,338.66,6.4416,6.4416
39.25,338.76,6.4431,6.4431
39.26,338.87,6.4445,6.4445
39.27,338.97,6.4459,6.4459
39.28,339.07,6.4473,6.4473
39.29,339.18,6.4487,6.4487
39.30,339.28,6.4502,6.4502
39.31,339.38,6.4518,6.4518
39.32,339.46,6.4535,6.4535
39.33,339.52,6.4551,6.4551
39.34,339.58,6.4568,6.4568
39.35,339.64,6.4584,6.4584
39.36,339.69,6.4600,6.4600
39.37,339.75,6.4617,6.4617
39.38,339.81,6.4633,6.4633
39.39,339.87,6.4650,6.4650
39.40,339.93,6.4666,6.4666
39.41,339.99,6.4682,6.4682
39.42,340.05,6.4699,6.4699
39.43,340.11,6.4715,6.4715
39.44,340.16,6.4731,6.4731
39.45,340.22,6.4748,6.4748
39.46,340.28,6.4764,6.4764
39.47,340.34,6.4781,6.4781
39.48,340.40,6.4797,6.4797
39.49,340.46,6.4813,6.4813
39.50,340.51,6.4830,6.4830
39.51,340.57,6.4846,6.4846
39.52,340.63,6.4863,6.4863
39.53,340.69,6.4879,6.4879
39.54,340.74,6.4895,6.4895
39.55,340.80,6.4912,6.4912
39.56,340.86,6.4928,6.4928
39.57,340.92,6.4945,6.4945
39.58,340.97,6.4961,6.4961
39.59,341.03,6.4977,6.4977
39.60,341.09,6.4992,6.4992
39.61,341.14,6.5007,6.5007
39.62,341.20,6.5022,6.5022
39.63,341.26,6.5037,6.5037
39.64,341.32,6.5052,6.5052
39.65,341.37,6.5067,6.5067
39.66,341.43,6.5082,6.5082
39.67,341.49,6.5097,6.5097
39.68,341.55,6.5112,6.5112
39.69,341.60,6.5127,6.5127
39.70,341.66,6.5142,6.5142
39.71,341.72,6.5157,6.5157
39.72,341.78,6.5172,6.5172
39.73,341.83,6.5187,6.5187
39.74,341.89,6.5202,6.5202
39.75,341.97,6.5217,6.5217
39.76,342.12,6.5232,6.5232
39.77,342.27,6.5247,6.5247
39.78,342.42,6.5262,6.5262
39.79,342.58,6.5277,6.5277
39.80,342.73,6.5292,6.5292
39.81,342.88,6.5307,6.5307
39.82,343.03,6.5322,6.5322
39.83,343.18,6.5337,6.5337
39.84,343.28,6.5352,6.5352
39.85,343.39,6.5371,6.5371
39.86,343.50,6.5400,6.5400
39.87,343.61,6.5430,6.5430
39.88,343.71,6.5459,6.5459
39.89,343.82,6.5489,6.5489
39.90,343.93,6.5518,6.5518
39.91,344.03,6.5548,6.5548
39.92,344.14,6.5578,6.5578
39.93,344.25,6.5604,6.5604
39.94,344.35,6.5621,6.5621
39.95,344.46,6.5638,6.5638
39.96,344.57,6.5655,6.5655
39.97,344.67,6.5672,6.5672
39.98,344.78,6.5689,6.5689
39.99,344.89,6.5706,6.5706
40.00,345.00,6.5723,6.5723
40.01,345.10,6.5740,6.5740
40.02,345.21,6.5757,6.5757
40.03,345.32,6.5774,6.5774
40.04,345.42,6.5791,6.5791
40.05,345.53,6.5808,6.5808
40.06,345.60,6.5825,6.5825
40.07,345.63,6.5842,6.5842
40.08,345.66,6.5859,6.5859
40.09,345.69,6.5876,6.5876
40.10,345.72,6.5893,6.5893
40.11,345.75,6.5910,6.5910
40.12,345.78,6.5927,6.5927
40.13,345.81,6.5944,6.5944
40.14,345.84,6.5961,6.5961
40.15,345.87,6.5974,6.5974
40.16,345.90,6.5986,6.5986
40.17,345.93,6.5999,6.5999
40.18,345.96,6.6012,6.6012
40.19,345.99,6.6025,6.6025
40.20,346.03,6.6038,6.6038
40.21,346.06,6.6050,6.6050
40.22,346.09,6.6063,6.6063
40.23,346.12,6.6076,6.6076
40.24,346.15,6.6089,6.6089
40.25,346.18,6.6102,6.6102
40.26,346.21,6.6114,6.6114
40.27,346.24,6.6127,6.6127
40.28,346.27,6.6140,6.6140
40.29,346.30,6.6153,6.6153
40.30,346.45,6.6166,6.6166
40.31,346.67,6.6179,6.6179
40.32,346.90,6.6191,6.6191
40.33,347.12,6.6204,6.6204
40.34,347.34,6.6217,6.6217
40.35,347.57,6.6230,6.6230
40.36,347.79,6.6243,6.6243
40.37,348.01,6.6255,6.6255
40.38,348.15,6.6268,6.6268
40.39,348.23,6.6281,6.6281
40.40,348.31,6.6319,6.6319
40.41,348.40,6.6359,6.6359
40.42,348.48,6.6398,6.6398
40.43,348.56,6.6437,6.6437
40.44,348.65,6.6477,6.6477
40.45,348.73,6.6516,6.6516
40.46,348.81,6.6541,6.6541
40.47,348.89,6.6553,6.6553
40.48,348.98,6.6564,6.6564
40.49,349.06,6.6576,6.6576
40.50,349.14,6.6588,6.6588
40.51,349.23,6.6599,6.6599
40.52,349.31,6.6611,6.6611
40.53,349.39,6.6622,6.6622
40.54,349.48,6.6634,6.6634
40.55,349.56,6.6646,6.6646
40.56,349.64,6.6657,6.6657
40.57,349.72,6.6669,6.6669
40.58,349.81,6.6681,6.6681
40.59,349.89,6.6692,6.6692
40.60,349.97,6.6704,6.6704
40.61,350.06,6.6716,6.6716
40.62,350.14,6.6727,6.6727
40.63,350.19,6.6739,6.6739
40.64,350.24,6.6751,6.6751
40.65,350.30,6.6762,6.6762
40.66,350.35,6.6774,6.6774
40.67,350.41,6.6786,6.6786
40.68,350.46,6.6813,6.6813
40.69,350.51,6.6843,6.6843
40.70,350.57,6.6873,6.6873
40.71,350.62,6.6903,6.6903
40.72,350.68,6.6933,6.6933
40.73,350.73,6.6963,6.6963
40.74,350.78,6.6993,6.6993
40.75,350.84,6.7023,6.7023
40.76,350.89,6.7040,6.7040
40.77,350.95,6.7052,6.7052
40.78,351.00,6.7063,6.7063
40.79,351.05,6.7074,6.7074
40.80,351.11,6.7086,6.7086
40.81,351.16,6.7097,6.7097
40.82,351.22,6.7109,6.7109
40.83,351.27,6.7120,6.7120
40.84,351.32,6.7132,6.7132
40.85,351.38,6.7143,6.7143
40.86,351.43,6.7155,6.7155
40.87,351.49,6.7166,6.7166
40.88,351.54,6.7177,6.7177
40.89,351.64,6.7189,6.7189
40.90,351.75,6.7200,6.7200
40.91,351.86,6.7212,6.7212
40.92,351.98,6.7223,6.7223
40.93,352.09,6.7235,6.7235
40.94,352.20,6.7246,6.7246
40.95,352.32,6.7258,6.7258
40.96,352.43,6.7269,6.7269
40.97,352.54,6.7287,6.7287
40.98,352.66,6.7310,6.7310
40.99,352.77,6.7333,6.7333
41.00,352.89,6.7357,6.7357
41.01,353.01,6.7380,6.7380
41.02,353.13,6.7403,6.7403
41.03,353.26,6.7427,6.7427
41.04,353.38,6.7450,6.7450
41.05,353.50,6.7473,6.7473
41.06,353.63,6.7497,6.7497
41.07,353.75,6.7515,6.7515
41.08,353.87,6.7527,6.7527
41.09,354.00,6.7538,6.7538
41.10,354.12,6.7549,6.7549
41.11,354.24,6.7560,6.7560
41.12,354.37,6.7572,6.7572
41.13,354.49,6.7583,6.7583
41.14,354.61,6.7594,6.7594
41.15,354.74,6.7605,6.7605
41.16,354.86,6.7616,6.7616
41.17,354.98,6.7628,6.7628
41.18,355.10,6.7639,6.7639
41.19,355.21,6.7650,6.7650
41.20,355.27,6.7661,6.7661
41.21,355.32,6.7672,6.7672
41.22,355.37,6.7684,6.7684
41.23,355.42,6.7695,6.7695
41.24,355.47,6.7706,6.7706
41.25,355.53,6.7730,6.7730
41.26,355.58,6.7762,6.7762
41.27,355.63,6.7794,6.7794
41.28,355.68,6.7826,6.7826
41.29,355.74,6.7858,6.7858
41.30,355.79,6.7890,6.7890
41.31,355.84,6.7922,6.7922
41.32,355.89,6.7954,6.7954
41.33,355.95,6.7968,6.7968
41.34,356.00,6.7981,6.7981
41.35,356.05,6.7994,6.7994
41.36,356.10,6.8007,6.8007
41.37,356.16,6.8020,6.8020
41.38,356.21,6.8033,6.8033
41.39,356.26,6.8046,6.8046
41.40,356.31,6.8058,6.8058
41.41,356.36,6.8071,6.8071
41.42,356.42,6.8084,6.8084
41.43,356.47,6.8097,6.8097
41.44,356.52,6.8110,6.8110
41.45,356.57,6.8123,6.8123
41.46,356.63,6.8136,6.8136
41.47,356.68,6.8149,6.8149
41.48,356.75,6.8162,6.8162
41.49,356.82,6.8174,6.8174
41.50,356.89,6.8187,6.8187
41.51,356.95,6.8200,6.8200
41.52,357.02,6.8213,6.8213
41.53,357.09,6.8226,6.8226
41.54,357.16,6.8239,6.8239
41.55,357.23,6.8252,6.8252
41.56,357.30,6.8277,6.8277
41.57,357.36,6.8304,6.8304
41.58,357.43,6.8332,6.8332
41.59,357.50,6.8360,6.8360
41.60,357.60,6.8387,6.8387
41.61,357.72,6.8415,6.8415
41.62,357.84,6.8443,6.8443
41.63,357.96,6.8470,6.8470
41.64,358.08,6.8487,6.8487
41.65,358.19,6.8501,6.8501
41.66,358.31,6.8514,6.8514
41.67,358.43,6.8528,6.8528
41.68,358.55,6.8542,6.8542
41.69,358.67,6.8556,6.8556
41.70,358.79,6.8569,6.8569
41.71,358.91,6.8583,6.8583
41.72,359.02,6.8597,6.8597
41.73,359.14,6.8611,6.8611
41.74,359.26,6.8624,6.8624
41.75,359.38,6.8638,6.8638
41.76,359.50,6.8652,6.8652
41.77,359.62,6.8666,6.8666
41.78,359.74,6.8680,6.8680
41.79,359.85,6.8693,6.8693
41.80,359.97,6.8707,6.8707
41.81,360.09,6.8721,6.8721
41.82,360.21,6.8735,6.8735
41.83,360.33,6.8748,6.8748
41.84,360.42,6.8762,6.8762
41.85,360.51,6.8776,6.8776
41.86,360.59,6.8798,6.8798
41.87,360.68,6.8821,6.8821
41.88,360.76,6.8844,6.8844
41.89,360.85,6.8867,6.8867
41.90,360.94,6.8889,6.8889
41.91,361.02,6.8912,6.8912
41.92,361.11,6.8935,6.8935
41.93,361.19,6.8958,6.8958
41.94,361.28,6.8975,6.8975
41.95,361.36,6.8988,6.8988
41.96,361.45,6.9001,6.9001
41.97,361.53,6.9013,6.9013
41.98,361.62,6.9026,6.9026
41.99,361.71,6.9038,6.9038
42.00,361.79,6.9051,6.9051
42.01,361.88,6.9064,6.9064
42.02,361.96,6.9076,6.9076
42.03,362.05,6.9089,6.9089
42.04,362.13,6.9102,6.9102
42.05,362.22,6.9114,6.9114
42.06,362.28,6.9127,6.9127
42.07,362.33,6.9140,6.9140
42.08,362.37,6.9152,6.9152
42.09,362.41,6.9165,6.9165
42.10,362.45,6.9177,6.9177
42.11,362.49,6.9190,6.9190
42.12,362.54,6.9203,6.9203
42.13,362.58,6.9223,6.9223
42.14,362.62,6.9245,6.9245
42.15,362.66,6.9268,6.9268
42.16,362.71,6.9290,6.9290
42.17,362.75,6.9312,6.9312
42.18,362.79,6.9334,6.9334
42.19,362.83,6.9356,6.9356
42.20,362.87,6.9378,6.9378
42.21,362.92,6.9400,6.9400
42.22,362.96,6.9422,6.9422
42.23,363.00,6.9443,6.9443
42.24,363.04,6.9461,6.9461
42.25,363.09,6.9478,6.9478
42.26,363.13,6.9496,6.9496
42.27,363.17,6.9513,6.9513
42.28,363.21,6.9531,6.9531
42.29,363.25,6.9549,6.9549
42.30,363.30,6.9566,6.9566
42.31,363.34,6.9584,6.9584
42.32,363.38,6.9601,6.9601
42.33,363.46,6.9619,6.9619
42.34,363.55,6.9636,6.9636
42.35,363.63,6.9654,6.9654
42.36,363.72,6.9672,6.9672
42.37,363.80,6.9689,6.9689
42.38,363.89,6.9707,6.9707
42.39,363.97,6.9724,6.9724
42.40,364.06,6.9742,6.9742
42.41,364.14,6.9760,6.9760
42.42,364.23,6.9777,6.9777
42.43,364.31,6.9792,6.9792
42.44,364.39,6.9807,6.9807
42.45,364.48,6.9821,6.9821
42.46,364.56,6.9836,6.9836
42.47,364.65,6.9851,6.9851
42.48,364.73,6.9866,6.9866
42.49,364.85,6.9880,6.9880
42.50,364.96,6.9895,6.9895
42.51,365.08,6.9910,6.9910
42.52,365.20,6.9925,6.9925
42.53,365.32,6.9939,6.9939
42.54,365.43,6.9954,6.9954
42.55,365.55,6.9969,6.9969
42.56,365.67,6.9983,6.9983
42.57,365.79,6.9998,6.9998
42.58,365.91,7.0013,7.0013
42.59,366.02,7.0028,7.0028
42.60,366.14,7.0042,7.0042
42.61,366.26,7.0057,7.0057
42.62,366.38,7.0072,7.0072
42.63,366.49,7.0086,7.0086
42.64,366.61,7.0101,7.0101
42.65,366.73,7.0116,7.0116
42.66,366.85,7.0131,7.0131
42.67,366.97,7.0145,7.0145
42.68,367.08,7.0160,7.0160
42.69,367.20,7.0175,7.0175
42.70,367.30,7.0190,7.0190
42.71,367.40,7.0204,7.0204
42.72,367.50,7.0218,7.0218
42.73,367.60,7.0232,7.0232
42.74,367.71,7.0246,7.0246
42.75,367.81,7.0260,7.0260
42.76,367.91,7.0274,7.0274
42.77,368.01,7.0288,7.0288
42.78,368.11,7.0302,7.0302
42.79,368.21,7.0316,7.0316
42.80,368.31,7.0330,7.0330
42.81,368.42,7.0344,7.0344
42.82,368.52,7.0357,7.0357
42.83,368.62,7.0371,7.0371
42.84,368.72,7.0385,7.0385
42.85,368.82,7.0399,7.0399
42.86,368.92,7.0413,7.0413
42.87,369.02,7.0427,7.0427
42.88,369.12,7.0441,7.0441
42.89,369.23,7.0455,7.0455
42.90,369.33,7.0469,7.0469
42.91,369.43,7.0483,7.0483
42.92,369.53,7.0497,7.0497
42.93,369.63,7.0510,7.0510
42.94,369.73,7.0524,7.0524
42.95,369.83,7.0538,7.0538
42.96,369.94,7.0552,7.0552
42.97,370.04,7.0566,7.0566
42.98,370.14,7.0580,7.0580
42.99,370.24,7.0594,7.0594
43.00,370.34,7.0624,7.0624
43.01,370.37,7.0666,7.0666
43.02,370.38,7.0707,7.0707
43.03,370.40,7.0749,7.0749
43.04,370.41,7.0791,7.0791
43.05,370.42,7.0823,7.0823
43.06,370.43,7.0837,7.0837
43.07,370.45,7.0850,7.0850
43.08,370.46,7.0864,7.0864
43.09,370.47,7.0878,7.0878
43.10,370.48,7.0891,7.0891
43.11,370.50,7.0905,7.0905
43.12,370.51,7.0918,7.0918
43.13,370.52,7.0932,7.0932
43.14,370.53,7.0945,7.0945
43.15,370.58,7.0959,7.0959
43.16,370.65,7.0973,7.0973
43.17,370.72,7.0986,7.0986
43.18,370.79,7.1000,7.1000
43.19,370.86,7.1013,7.1013
43.20,370.94,7.1027,7.1027
43.21,371.01,7.1040,7.1040
43.22,371.08,7.1054,7.1054
43.23,371.15,7.1067,7.1067
43.24,371.22,7.1081,7.1081
43.25,371.29,7.1095,7.1095
43.26,371.36,7.1108,7.1108
43.27,371.43,7.1122,7.1122
43.28,371.51,7.1136,7.1136
43.29,371.58,7.1151,7.1151
43.30,371.65,7.1165,7.1165
43.31,371.75,7.1180,7.1180
43.32,371.89,7.1195,7.1195
43.33,372.03,7.1210,7.1210
43.34,372.18,7.1225,7.1225
43.35,372.32,7.1240,7.1240
43.36,372.46,7.1255,7.1255
43.37,372.61,7.1269,7.1269
43.38,372.75,7.1284,7.1284
43.39,372.89,7.1299,7.1299
43.40,373.04,7.1314,7.1314
43.41,373.18,7.1329,7.1329
43.42,373.32,7.1344,7.1344
43.43,373.47,7.1359,7.1359
43.44,373.61,7.1373,7.1373
43.45,373.75,7.1388,7.1388
43.46,373.90,7.1403,7.1403
43.47,374.04,7.1418,7.1418
43.48,374.18,7.1433,7.1433
43.49,374.33,7.1448,7.1448
43.50,374.47,7.1462,7.1462
43.51,374.61,7.1477,7.1477
43.52,374.65,7.1492,7.1492
43.53,374.69,7.1507,7.1507
43.54,374.72,7.1522,7.1522
43.55,374.76,7.1537,7.1537
43.56,374.79,7.1568,7.1568
43.57,374.83,7.1605,7.1605
43.58,374.87,7.1643,7.1643
43.59,374.90,7.1681,7.1681
43.60,374.94,7.1718,7.1718
43.61,374.98,7.1756,7.1756
43.62,375.01,7.1786,7.1786
43.63,375.05,7.1801,7.1801
43.64,375.09,7.1817,7.1817
43.65,375.12,7.1833,7.1833
43.66,375.16,7.1849,7.1849
43.67,375.20,7.1865,7.1865
43.68,375.23,7.1881,7.1881
43.69,375.27,7.1896,7.1896
43.70,375.31,7.1912,7.1912
43.71,375.40,7.1928,7.1928
43.72,375.51,7.1944,7.1944
43.73,375.62,7.1960,7.1960
43.74,375.72,7.1976,7.1976
43.75,375.83,7.1992,7.1992
43.76,375.94,7.2007,7.2007
43.77,376.05,7.2023,7.2023
43.78,376.16,7.2039,7.2039
43.79,376.27,7.2055,7.2055
43.80,376.37,7.2071,7.2071
43.81,376.48,7.2087,7.2087
43.82,376.59,7.2103,7.2103
43.83,376.66,7.2118,7.2118
43.84,376.73,7.2134,7.2134
43.85,376.80,7.2148,7.2148
43.86,376.88,7.2160,7.2160
43.87,376.95,7.2173,7.2173
43.88,377.02,7.2186,7.2186
43.89,377.09,7.2198,7.2198
43.90,377.16,7.2211,7.2211
43.91,377.24,7.2223,7.2223
43.92,377.31,7.2236,7.2236
43.93,377.38,7.2248,7.2248
43.94,377.45,7.2261,7.2261
43.95,377.52,7.2273,7.2273
43.96,377.60,7.2286,7.2286
43.97,377.67,7.2298,7.2298
43.98,377.74,7.2311,7.2311
43.99,377.81,7.2323,7.2323
44.00,377.88,7.2336,7.2336
44.01,377.96,7.2348,7.2348
44.02,378.03,7.2361,7.2361
44.03,378.10,7.2373,7.2373
44.04,378.18,7.2386,7.2386
44.05,378.26,7.2399,7.2399
44.06,378.33,7.2411,7.2411
44.07,378.41,7.2424,7.2424
44.08,378.49,7.2436,7.2436
44.09,378.57,7.2449,7.2449
44.10,378.64,7.2461,7.2461
44.11,378.72,7.2479,7.2479
44.12,378.80,7.2536,7.2536
44.13,378.87,7.2592,7.2592
44.14,378.95,7.2648,7.2648
44.15,379.03,7.2705,7.2705
44.16,379.16,7.2724,7.2724
44.17,379.28,7.2736,7.2736
44.18,379.41,7.2748,7.2748
44.19,379.53,7.2761,7.2761
44.20,379.66,7.2773,7.2773
44.21,379.78,7.2785,7.2785
44.22,379.91,7.2797,7.2797
44.23,380.03,7.2809,7.2809
44.24,380.16,7.2821,7.2821
44.25,380.28,7.2833,7.2833
44.26,380.41,7.2845,7.2845
44.27,380.53,7.2857,7.2857
44.28,380.66,7.2869,7.2869
44.29,380.78,7.2881,7.2881
44.30,380.91,7.2893,7.2893
44.31,381.04,7.2906,7.2906
44.32,381.16,7.2918,7.2918
44.33,381.29,7.2930,7.2930
44.34,381.41,7.2942,7.2942
44.35,381.54,7.2954,7.2954
44.36,381.66,7.2966,7.2966
44.37,381.79,7.2978,7.2978
44.38,381.91,7.2990,7.2990
44.39,382.04,7.3002,7.3002
44.40,382.15,7.3019,7.3019
44.41,382.23,7.3046,7.3046
44.42,382.30,7.3073,7.3073
44.43,382.38,7.3099,7.3099
44.44,382.45,7.3126,7.3126
44.45,382.53,7.3152,7.3152
44.46,382.61,7.3179,7.3179
44.47,382.68,7.3205,7.3205
44.48,382.76,7.3226,7.3226
44.49,382.83,7.3239,7.3239
44.50,382.91,7.3252,7.3252
44.51,382.98,7.3265,7.3265
44.52,383.06,7.3279,7.3279
44.53,383.13,7.3292,7.3292
44.54,383.21,7.3305,7.3305
44.55,383.28,7.3318,7.3318
44.56,383.36,7.3331,7.3331
44.57,383.43,7.3345,7.3345
44.58,383.51,7.3358,7.3358
44.59,383.58,7.3371,7.3371
44.60,383.66,7.3384,7.3384
44.61,383.73,7.3397,7.3397
44.62,383.81,7.3411,7.3411
44.63,383.85,7.3424,7.3424
44.64,383.90,7.3437,7.3437
44.65,383.95,7.3450,7.3450
44.66,384.00,7.3463,7.3463
44.67,384.04,7.3477,7.3477
44.68,384.09,7.3490,7.3490
44.69,384.14,7.3510,7.3510
44.70,384.19,7.3542,7.3542
44.71,384.23,7.3573,7.3573
44.72,384.28,7.3605,7.3605
44.73,384.33,7.3636,7.3636
44.74,384.38,7.3667,7.3667
44.75,384.42,7.3699,7.3699
44.76,384.47,7.3722,7.3722
44.77,384.52,7.3733,7.3733
44.78,384.57,7.3743,7.3743
44.79,384.61,7.3754,7.3754
44.80,384.66,7.3764,7.3764
44.81,384.71,7.3775,7.3775
44.82,384.76,7.3785,7.3785
44.83,384.80,7.3796,7.3796
44.84,384.85,7.3806,7.3806
44.85,384.90,7.3817,7.3817
44.86,384.95,7.3827,7.3827
44.87,384.99,7.3837,7.3837
44.88,385.04,7.3848,7.3848
44.89,385.09,7.3858,7.3858
44.90,385.14,7.3869,7.3869
44.91,385.19,7.3879,7.3879
44.92,385.25,7.3890,7.3890
44.93,385.30,7.3900,7.3900
44.94,385.35,7.3911,7.3911
44.95,385.41,7.3921,7.3921
44.96,385.46,7.3932,7.3932
44.97,385.52,7.3948,7.3948
44.98,385.57,7.3985,7.3985
44.99,385.63,7.4022,7.4022
45.00,385.68,7.4059,7.4059
45.01,385.74,7.4097,7.4097
45.02,385.79,7.4134,7.4134
45.03,385.85,7.4171,7.4171
45.04,385.90,7.4208,7.4208
45.05,385.95,7.4226,7.4226
45.06,386.01,7.4237,7.4237
45.07,386.06,7.4247,7.4247
45.08,386.12,7.4257,7.4257
45.09,386.17,7.4267,7.4267
45.10,386.23,7.4278,7.4278
45.11,386.28,7.4288,7.4288
45.12,386.34,7.4298,7.4298
45.13,386.39,7.4308,7.4308
45.14,386.45,7.4319,7.4319
45.15,386.50,7.4329,7.4329
45.16,386.55,7.4339,7.4339
45.17,386.61,7.4349,7.4349
45.18,386.69,7.4360,7.4360
45.19,386.85,7.4370,7.4370
45.20,387.02,7.4380,7.4380
45.21,387.18,7.4390,7.4390
45.22,387.34,7.4401,7.4401
45.23,387.50,7.4411,7.4411
45.24,387.66,7.4421,7.4421
45.25,387.83,7.4436,7.4436
45.26,387.99,7.4460,7.4460
45.27,388.10,7.4484,7.4484
45.28,388.22,7.4508,7.4508
45.29,388.34,7.4533,7.4533
45.30,388.46,7.4557,7.4557
45.31,388.57,7.4581,7.4581
45.32,388.69,7.4605,7.4605
45.33,388.81,7.4629,7.4629
45.34,388.93,7.4654,7.4654
45.35,389.04,7.4678,7.4678
45.36,389.16,7.4697,7.4697
45.37,389.28,7.4712,7.4712
45.38,389.40,7.4726,7.4726
45.39,389.51,7.4741,7.4741
45.40,389.63,7.4756,7.4756
45.41,389.75,7.4770,7.4770
45.42,389.87,7.4785,7.4785
45.43,389.99,7.4799,7.4799
45.44,390.10,7.4814,7.4814
45.45,390.22,7.4829,7.4829
45.46,390.34,7.4843,7.4843
45.47,390.46,7.4858,7.4858
45.48,390.57,7.4872,7.4872
45.49,390.69,7.4887,7.4887
45.50,390.81,7.4901,7.4901
45.51,390.93,7.4916,7.4916
45.52,391.04,7.4931,7.4931
45.53,391.16,7.4945,7.4945
45.54,391.28,7.4960,7.4960
45.55,391.40,7.4974,7.4974
45.56,391.50,7.4986,7.4986
45.57,391.59,7.4999,7.4999
45.58,391.68,7.5011,7.5011
45.59,391.77,7.5024,7.5024
45.60,391.86,7.5037,7.5037
45.61,391.95,7.5049,7.5049
45.62,392.04,7.5062,7.5062
45.63,392.14,7.5075,7.5075
45.64,392.23,7.5087,7.5087
45.65,392.32,7.5100,7.5100
45.66,392.41,7.5113,7.5113
45.67,392.50,7.5125,7.5125
45.68,392.59,7.5138,7.5138
45.69,392.68,7.5151,7.5151
45.70,392.77,7.5163,7.5163
45.71,392.86,7.5176,7.5176
45.73,392.95,7.5189,7.5189
45.74,393.04,7.5201,7.5201
45.75,393.13,7.5214,7.5214
45.76,393.22,7.5227,7.5227
45.77,393.31,7.5239,7.5239
45.78,393.40,7.5252,7.5252
45.79,393.49,7.5265,7.5265
45.80,393.58,7.5277,7.5277
45.81,393.67,7.5290,7.5290
45.82,393.76,7.5302,7.5302
45.83,393.85,7.5315,7.5315
45.84,393.94,7.5328,7.5328
45.85,394.03,7.5352,7.5352
45.86,394.12,7.5393,7.5393
45.87,394.21,7.5434,7.5434
45.88,394.30,7.5475,7.5475
45.89,394.38,7.5516,7.5516
45.90,394.24,7.5556,7.5556
45.91,394.09,7.5579,7.5579
45.92,393.95,7.5592,7.5592
45.93,393.80,7.5605,7.5605
45.94,393.66,7.5619,7.5619
45.95,393.51,7.5632,7.5632
45.96,393.54,7.5645,7.5645
45.97,393.63,7.5659,7.5659
45.98,393.73,7.5672,7.5672
45.99,393.82,7.5685,7.5685
46.00,393.92,7.5698,7.5698
46.01,394.01,7.5712,7.5712
46.02,394.10,7.5725,7.5725
46.03,394.20,7.5738,7.5738
46.04,394.29,7.5752,7.5752
46.05,394.39,7.5765,7.5765
46.06,394.48,7.5778,7.5778
46.07,394.58,7.5791,7.5791
46.08,394.67,7.5805,7.5805
46.09,394.77,7.5818,7.5818
46.10,394.86,7.5831,7.5831
46.11,394.96,7.5845,7.5845
46.12,395.05,7.5858,7.5858
46.13,395.15,7.5871,7.5871
46.14,395.24,7.5884,7.5884
46.15,395.33,7.5910,7.5910
46.16,395.43,7.5936,7.5936
46.17,395.52,7.5961,7.5961
46.18,395.61,7.5987,7.5987
46.19,395.70,7.6013,7.6013
46.20,395.79,7.6039,7.6039
46.21,395.88,7.6065,7.6065
46.22,395.96,7.6090,7.6090
46.23,396.05,7.6111,7.6111
46.24,396.14,7.6127,7.6127
46.25,396.22,7.6143,7.6143
46.26,396.31,7.6160,7.6160
46.27,396.40,7.6176,7.6176
46.28,396.49,7.6193,7.6193
46.29,396.57,7.6209,7.6209
46.30,396.66,7.6225,7.6225
46.31,396.75,7.6242,7.6242
46.32,396.83,7.6258,7.6258
46.33,396.92,7.6274,7.6274
46.34,397.01,7.6291,7.6291
46.35,397.10,7.6307,7.6307
46.36,397.18,7.6324,7.6324
46.37,397.27,7.6340,7.6340
46.38,397.36,7.6356,7.6356
46.39,397.45,7.6373,7.6373
46.40,397.53,7.6389,7.6389
46.41,397.62,7.6405,7.6405
46.42,397.71,7.6422,7.6422
46.43,397.79,7.6438,7.6438
46.44,397.88,7.6454,7.6454
46.45,397.97,7.6468,7.6468
46.46,398.06,7.6483,7.6483
46.47,398.14,7.6497,7.6497
46.48,398.23,7.6512,7.6512
46.49,398.32,7.6527,7.6527
46.50,398.41,7.6541,7.6541
46.51,398.49,7.6556,7.6556
46.52,398.58,7.6571,7.6571
46.53,398.67,7.6585,7.6585
46.54,398.75,7.6600,7.6600
46.55,398.84,7.6615,7.6615
46.56,398.93,7.6629,7.6629
46.57,399.02,7.6644,7.6644
