Time (s),Load (N),Machine Extension (mm),Extension (mm)
38.89,869.36,6.3869,6.3869
38.90,869.60,6.3884,6.3884
38.91,869.85,6.3898,6.3898
38.92,870.10,6.3913,6.3913
38.93,870.35,6.3927,6.3927
38.94,870.59,6.3942,6.3942
38.95,870.84,6.3956,6.3956
38.96,871.09,6.3970,6.3970
38.97,871.33,6.3985,6.3985
38.98,871.58,6.3999,6.3999
38.99,871.83,6.4014,6.4014
39.00,872.07,6.4028,6.4028
39.01,872.32,6.4043,6.4043
39.02,872.57,6.4057,6.4057
39.03,872.82,6.4072,6.4072
39.04,873.08,6.4086,6.4086
39.05,873.35,6.4101,6.4101
39.06,873.62,6.4115,6.4115
39.07,873.89,6.4130,6.4130
39.08,874.16,6.4144,6.4144
39.09,874.43,6.4159,6.4159
39.10,874.70,6.4173,6.4173
39.11,874.98,6.4188,6.4188
39.12,875.25,6.4202,6.4202
39.13,875.52,6.4217,6.4217
39.14,875.79,6.4231,6.4231
39.15,876.06,6.4246,6.4246
39.16,876.33,6.4260,6.4260
39.17,876.60,6.4275,6.4275
39.18,876.87,6.4289,6.4289
39.19,877.14,6.4303,6.4303
39.20,877.42,6.4318,6.4318
39.21,877.69,6.4332,6.4332
39.22,877.96,6.4347,6.4347
39.23,878.23,6.4361,6.4361
39.24,878.50,6.4376,6.4376
39.25,878.77,6.4390,6.4390
39.26,879.04,6.4405,6.4405
39.27,879.31,6.4434,6.4434
39.28,879.58,6.4464,6.4464
39.29,879.52,6.4494,6.4494
39.30,879.44,6.4524,6.4524
39.31,879.36,6.4554,6.4554
39.32,879.28,6.4584,6.4584
39.33,879.21,6.4614,6.4614
39.34,879.13,6.4644,6.4644
39.35,879.05,6.4662,6.4662
39.36,878.97,6.4677,6.4677
39.37,878.90,6.4692,6.4692
39.38,878.82,6.4707,6.4707
39.39,879.03,6.4722,6.4722
39.40,879.34,6.4736,6.4736
39.41,879.65,6.4751,6.4751
39.42,879.96,6.4766,6.4766
39.43,880.27,6.4781,6.4781
39.44,880.58,6.4796,6.4796
39.45,880.89,6.4811,6.4811
39.46,881.20,6.4826,6.4826
39.47,881.51,6.4841,6.4841
39.48,881.82,6.4856,6.4856
39.49,882.14,6.4871,6.4871
39.50,882.45,6.4886,6.4886
39.51,882.76,6.4901,6.4901
39.52,883.07,6.4916,6.4916
39.53,883.38,6.4930,6.4930
39.54,883.69,6.4945,6.4945
39.55,884.00,6.4959,6.4959
39.56,884.27,6.4973,6.4973
39.57,884.44,6.4986,6.4986
39.58,884.61,6.4999,6.4999
39.59,884.77,6.5013,6.5013
39.60,884.94,6.5026,6.5026
39.61,885.11,6.5039,6.5039
39.62,885.28,6.5053,6.5053
39.63,885.45,6.5066,6.5066
39.64,885.62,6.5079,6.5079
39.65,885.79,6.5093,6.5093
39.66,885.96,6.5106,6.5106
39.67,886.12,6.5119,6.5119
39.68,886.29,6.5133,6.5133
39.69,886.46,6.5146,6.5146
39.70,886.63,6.5159,6.5159
39.71,886.80,6.5173,6.5173
39.72,886.97,6.5186,6.5186
39.73,887.14,6.5199,6.5199
39.74,887.31,6.5213,6.5213
39.75,887.49,6.5226,6.5226
39.76,887.67,6.5239,6.5239
39.77,887.86,6.5253,6.5253
39.78,888.04,6.5266,6.5266
39.79,888.22,6.5279,6.5279
39.80,888.40,6.5293,6.5293
39.81,888.59,6.5306,6.5306
39.82,888.77,6.5321,6.5321
39.83,888.95,6.5359,6.5359
39.84,889.14,6.5396,6.5396
39.86,889.32,6.5433,6.5433
39.87,889.50,6.5471,6.5471
39.88,889.68,6.5508,6.5508
39.89,889.87,6.5545,6.5545
39.90,890.08,6.5582,6.5582
39.91,890.36,6.5596,6.5596
39.92,890.65,6.5608,6.5608
39.93,890.94,6.5620,6.5620
39.94,891.22,6.5632,6.5632
39.95,891.51,6.5645,6.5645
39.96,891.80,6.5657,6.5657
39.97,892.08,6.5669,6.5669
39.98,892.37,6.5681,6.5681
39.99,892.66,6.5694,6.5694
40.00,892.94,6.5706,6.5706
40.01,893.23,6.5718,6.5718
40.02,893.52,6.5730,6.5730
40.03,893.80,6.5742,6.5742
40.04,894.09,6.5755,6.5755
40.05,894.38,6.5767,6.5767
40.06,894.57,6.5779,6.5779
40.07,894.69,6.5791,6.5791
40.08,894.81,6.5804,6.5804
40.09,894.92,6.5816,6.5816
40.10,895.04,6.5828,6.5828
40.11,895.16,6.5840,6.5840
40.12,895.28,6.5858,6.5858
40.13,895.40,6.5884,6.5884
40.14,895.51,6.5911,6.5911
40.15,895.63,6.5937,6.5937
40.16,895.75,6.5963,6.5963
40.17,895.87,6.5989,6.5989
40.18,895.99,6.6015,6.6015
40.19,896.11,6.6041,6.6041
40.20,896.22,6.6067,6.6067
40.21,896.34,6.6093,6.6093
40.22,896.46,6.6106,6.6106
40.23,896.58,6.6117,6.6117
40.24,896.70,6.6127,6.6127
40.25,896.81,6.6138,6.6138
40.26,896.93,6.6148,6.6148
40.27,897.05,6.6159,6.6159
40.28,897.17,6.6169,6.6169
40.29,897.29,6.6180,6.6180
40.30,897.40,6.6190,6.6190
40.31,897.52,6.6201,6.6201
40.32,897.74,6.6212,6.6212
40.33,898.54,6.6222,6.6222
40.34,899.34,6.6233,6.6233
40.35,900.14,6.6243,6.6243
40.36,900.93,6.6254,6.6254
40.37,901.73,6.6264,6.6264
40.38,902.20,6.6275,6.6275
40.39,902.30,6.6285,6.6285
40.40,902.41,6.6310,6.6310
40.41,902.52,6.6345,6.6345
40.42,902.63,6.6381,6.6381
40.43,902.74,6.6417,6.6417
40.44,902.85,6.6453,6.6453
40.45,902.96,6.6489,6.6489
40.46,903.07,6.6525,6.6525
40.47,903.17,6.6560,6.6560
40.48,903.28,6.6587,6.6587
40.49,903.39,6.6598,6.6598
40.50,903.50,6.6608,6.6608
40.51,903.61,6.6619,6.6619
40.52,903.72,6.6629,6.6629
40.53,903.83,6.6640,6.6640
40.54,903.94,6.6650,6.6650
40.55,904.05,6.6661,6.6661
40.56,904.15,6.6671,6.6671
40.57,904.26,6.6681,6.6681
40.58,904.37,6.6692,6.6692
40.59,904.48,6.6702,6.6702
40.60,904.68,6.6713,6.6713
40.61,904.91,6.6723,6.6723
40.62,905.14,6.6734,6.6734
40.63,905.37,6.6744,6.6744
40.64,905.60,6.6755,6.6755
40.65,905.83,6.6765,6.6765
40.66,906.06,6.6776,6.6776
40.67,906.29,6.6786,6.6786
40.68,906.52,6.6806,6.6806
40.69,906.75,6.6832,6.6832
40.70,906.97,6.6858,6.6858
40.71,907.20,6.6884,6.6884
40.72,907.43,6.6911,6.6911
40.73,907.66,6.6937,6.6937
40.74,907.89,6.6963,6.6963
40.75,908.12,6.6989,6.6989
40.76,908.35,6.7015,6.7015
40.77,908.58,6.7042,6.7042
40.78,908.81,6.7068,6.7068
40.79,909.04,6.7094,6.7094
40.80,909.27,6.7103,6.7103
40.81,909.50,6.7112,6.7112
40.82,909.73,6.7121,6.7121
40.83,909.96,6.7129,6.7129
40.84,910.19,6.7138,6.7138
40.85,910.42,6.7147,6.7147
40.86,910.65,6.7155,6.7155
40.87,910.88,6.7164,6.7164
40.88,911.11,6.7173,6.7173
40.89,911.34,6.7181,6.7181
40.90,911.57,6.7190,6.7190
40.91,911.79,6.7199,6.7199
40.92,911.91,6.7207,6.7207
40.93,912.03,6.7216,6.7216
40.94,912.15,6.7225,6.7225
40.95,912.26,6.7234,6.7234
40.96,912.38,6.7242,6.7242
40.97,912.50,6.7264,6.7264
40.98,912.62,6.7294,6.7294
40.99,912.74,6.7323,6.7323
41.00,912.86,6.7353,6.7353
41.01,912.97,6.7383,6.7383
41.02,913.09,6.7413,6.7413
41.03,913.21,6.7443,6.7443
41.04,913.33,6.7472,6.7472
41.05,913.45,6.7502,6.7502
41.06,913.56,6.7523,6.7523
41.07,913.68,6.7536,6.7536
41.08,913.80,6.7549,6.7549
41.09,913.92,6.7562,6.7562
41.10,914.04,6.7576,6.7576
41.11,914.16,6.7589,6.7589
41.12,914.27,6.7602,6.7602
41.13,914.39,6.7615,6.7615
41.14,914.51,6.7629,6.7629
41.15,914.63,6.7642,6.7642
41.16,914.75,6.7655,6.7655
41.17,914.86,6.7668,6.7668
41.18,914.98,6.7682,6.7682
41.19,915.54,6.7695,6.7695
41.20,916.11,6.7708,6.7708
41.21,916.68,6.7721,6.7721
41.22,917.24,6.7735,6.7735
41.23,917.81,6.7748,6.7748
41.24,918.38,6.7761,6.7761
41.25,918.95,6.7774,6.7774
41.26,919.32,6.7787,6.7787
41.27,919.45,6.7801,6.7801
41.28,919.59,6.7827,6.7827
41.29,919.73,6.7853,6.7853
41.30,919.86,6.7880,6.7880
41.31,920.00,6.7906,6.7906
41.32,920.14,6.7932,6.7932
41.33,920.28,6.7958,6.7958
41.34,920.41,6.7985,6.7985
41.35,920.55,6.8011,6.8011
41.36,920.69,6.8037,6.8037
41.37,920.82,6.8056,6.8056
41.38,920.96,6.8068,6.8068
41.39,921.10,6.8079,6.8079
41.40,921.24,6.8090,6.8090
41.41,921.37,6.8101,6.8101
41.42,921.51,6.8113,6.8113
41.43,921.65,6.8124,6.8124
41.44,921.78,6.8135,6.8135
41.45,921.92,6.8146,6.8146
41.46,922.06,6.8158,6.8158
41.47,922.20,6.8169,6.8169
41.48,922.47,6.8180,6.8180
41.49,922.78,6.8191,6.8191
41.50,923.10,6.8203,6.8203
41.51,923.42,6.8214,6.8214
41.52,923.74,6.8225,6.8225
41.53,924.06,6.8236,6.8236
41.54,924.38,6.8248,6.8248
41.55,924.70,6.8259,6.8259
41.56,925.02,6.8272,6.8272
41.57,925.33,6.8292,6.8292
41.58,925.65,6.8313,6.8313
41.59,925.92,6.8333,6.8333
41.60,926.14,6.8353,6.8353
41.61,926.35,6.8373,6.8373
41.62,926.57,6.8393,6.8393
41.63,926.79,6.8413,6.8413
41.64,927.01,6.8433,6.8433
41.65,927.23,6.8453,6.8453
41.66,927.44,6.8474,6.8474
41.67,927.66,6.8494,6.8494
41.68,927.88,6.8514,6.8514
41.69,928.10,6.8533,6.8533
41.70,928.32,6.8552,6.8552
41.71,928.53,6.8571,6.8571
41.72,928.75,6.8590,6.8590
41.73,928.97,6.8609,6.8609
41.74,929.19,6.8628,6.8628
41.75,929.41,6.8647,6.8647
41.76,929.62,6.8665,6.8665
41.77,929.84,6.8684,6.8684
41.78,929.99,6.8703,6.8703
41.79,930.13,6.8722,6.8722
41.80,930.28,6.8741,6.8741
41.81,930.42,6.8760,6.8760
41.82,930.56,6.8779,6.8779
41.83,930.70,6.8798,6.8798
41.84,930.85,6.8817,6.8817
41.85,930.99,6.8836,6.8836
41.86,931.13,6.8855,6.8855
41.87,931.27,6.8870,6.8870
41.88,931.42,6.8882,6.8882
41.89,931.56,6.8894,6.8894
41.90,931.70,6.8906,6.8906
41.91,931.84,6.8918,6.8918
41.92,931.99,6.8931,6.8931
41.93,932.13,6.8943,6.8943
41.94,932.27,6.8955,6.8955
41.95,932.41,6.8967,6.8967
41.96,932.56,6.8979,6.8979
41.97,932.70,6.8991,6.8991
41.98,932.84,6.9003,6.9003
41.99,932.98,6.9016,6.9016
42.00,933.13,6.9028,6.9028
42.01,933.27,6.9040,6.9040
42.02,933.41,6.9052,6.9052
42.03,933.55,6.9064,6.9064
42.04,933.70,6.9076,6.9076
42.05,933.84,6.9089,6.9089
42.06,934.12,6.9101,6.9101
42.07,934.45,6.9113,6.9113
42.08,934.78,6.9125,6.9125
42.09,935.10,6.9137,6.9137
42.10,935.43,6.9149,6.9149
42.11,935.76,6.9162,6.9162
42.12,936.09,6.9174,6.9174
42.13,936.42,6.9186,6.9186
42.14,936.74,6.9203,6.9203
42.15,937.07,6.9233,6.9233
42.16,937.37,6.9263,6.9263
42.17,937.64,6.9293,6.9293
42.18,937.90,6.9323,6.9323
42.19,938.17,6.9354,6.9354
42.20,938.44,6.9384,6.9384
42.21,938.70,6.9414,6.9414
42.22,938.97,6.9436,6.9436
42.23,939.24,6.9449,6.9449
42.24,939.50,6.9461,6.9461
42.25,939.77,6.9474,6.9474
42.26,940.04,6.9486,6.9486
42.27,940.30,6.9499,6.9499
42.28,940.57,6.9512,6.9512
42.29,940.84,6.9524,6.9524
42.30,941.10,6.9537,6.9537
42.31,941.37,6.9549,6.9549
42.32,941.63,6.9562,6.9562
42.33,941.90,6.9574,6.9574
42.34,942.17,6.9587,6.9587
42.35,942.43,6.9600,6.9600
42.36,942.70,6.9612,6.9612
42.37,942.97,6.9625,6.9625
42.38,943.23,6.9637,6.9637
42.39,943.50,6.9650,6.9650
42.40,943.77,6.9663,6.9663
42.41,944.03,6.9675,6.9675
42.42,944.30,6.9688,6.9688
42.43,944.57,6.9705,6.9705
42.44,944.83,6.9731,6.9731
42.45,945.10,6.9756,6.9756
42.46,945.37,6.9781,6.9781
42.47,945.56,6.9806,6.9806
42.48,945.75,6.9831,6.9831
42.49,945.93,6.9856,6.9856
42.50,946.11,6.9881,6.9881
42.51,946.29,6.9906,6.9906
42.52,946.47,6.9931,6.9931
42.53,946.65,6.9951,6.9951
42.54,946.84,6.9970,6.9970
42.55,947.02,6.9988,6.9988
42.56,947.20,7.0007,7.0007
42.57,947.38,7.0026,7.0026
42.58,947.56,7.0044,7.0044
42.59,947.75,7.0063,7.0063
42.60,947.93,7.0081,7.0081
42.61,948.11,7.0100,7.0100
42.62,948.29,7.0118,7.0118
42.63,948.46,7.0137,7.0137
42.64,948.61,7.0156,7.0156
42.65,948.76,7.0174,7.0174
42.66,948.91,7.0193,7.0193
42.67,949.06,7.0211,7.0211
42.68,949.22,7.0230,7.0230
42.69,949.37,7.0248,7.0248
42.70,949.52,7.0267,7.0267
42.71,949.67,7.0286,7.0286
42.72,949.82,7.0304,7.0304
42.73,949.97,7.0323,7.0323
42.74,950.12,7.0341,7.0341
42.75,950.28,7.0360,7.0360
42.76,950.43,7.0378,7.0378
42.77,950.58,7.0397,7.0397
42.78,950.73,7.0416,7.0416
42.79,950.88,7.0434,7.0434
42.80,951.03,7.0453,7.0453
42.81,951.18,7.0471,7.0471
42.82,951.33,7.0490,7.0490
42.83,951.49,7.0503,7.0503
42.84,951.64,7.0514,7.0514
42.85,951.79,7.0524,7.0524
42.86,951.94,7.0534,7.0534
42.87,952.09,7.0545,7.0545
42.88,952.24,7.0555,7.0555
42.89,952.39,7.0566,7.0566
42.90,952.53,7.0576,7.0576
42.91,952.66,7.0586,7.0586
42.92,952.78,7.0597,7.0597
42.93,952.91,7.0607,7.0607
42.94,953.04,7.0617,7.0617
42.95,953.17,7.0628,7.0628
42.96,953.30,7.0638,7.0638
42.97,953.43,7.0649,7.0649
42.98,953.56,7.0660,7.0660
42.99,953.68,7.0675,7.0675
43.00,953.81,7.0689,7.0689
43.01,953.94,7.0703,7.0703
43.02,954.07,7.0718,7.0718
43.03,954.20,7.0732,7.0732
43.04,954.33,7.0746,7.0746
43.05,954.45,7.0761,7.0761
43.06,954.58,7.0775,7.0775
43.07,954.71,7.0790,7.0790
43.08,954.84,7.0804,7.0804
43.09,954.97,7.0818,7.0818
43.10,955.10,7.0833,7.0833
43.11,955.23,7.0847,7.0847
43.12,955.35,7.0861,7.0861
43.13,955.48,7.0876,7.0876
43.14,955.61,7.0890,7.0890
43.15,955.74,7.0904,7.0904
43.16,955.87,7.0919,7.0919
43.17,956.00,7.0933,7.0933
43.18,956.83,7.0948,7.0948
43.19,957.81,7.0962,7.0962
43.20,958.78,7.0976,7.0976
43.21,959.76,7.0991,7.0991
43.22,960.59,7.1005,7.1005
43.23,960.71,7.1019,7.1019
43.24,960.83,7.1034,7.1034
43.25,960.95,7.1048,7.1048
43.26,961.07,7.1062,7.1062
43.27,961.19,7.1077,7.1077
43.28,961.30,7.1108,7.1108
43.29,961.42,7.1149,7.1149
43.30,961.54,7.1190,7.1190
43.31,961.66,7.1231,7.1231
43.32,961.78,7.1273,7.1273
43.33,961.90,7.1295,7.1295
43.34,962.02,7.1306,7.1306
43.35,962.14,7.1318,7.1318
43.36,962.26,7.1329,7.1329
43.37,962.37,7.1341,7.1341
43.38,962.49,7.1352,7.1352
43.39,962.61,7.1364,7.1364
43.40,962.73,7.1375,7.1375
43.41,962.85,7.1387,7.1387
43.42,962.97,7.1398,7.1398
43.43,963.09,7.1410,7.1410
43.44,963.35,7.1421,7.1421
43.45,963.80,7.1433,7.1433
43.46,964.26,7.1444,7.1444
43.47,964.71,7.1456,7.1456
43.48,965.17,7.1468,7.1468
43.49,965.62,7.1479,7.1479
43.50,966.08,7.1491,7.1491
43.51,966.54,7.1502,7.1502
43.52,966.99,7.1514,7.1514
43.53,967.28,7.1525,7.1525
43.54,967.26,7.1539,7.1539
43.55,967.24,7.1579,7.1579
43.56,967.22,7.1619,7.1619
43.57,967.20,7.1659,7.1659
43.58,967.19,7.1699,7.1699
43.59,967.17,7.1739,7.1739
43.60,967.15,7.1779,7.1779
43.61,967.13,7.1819,7.1819
43.62,967.12,7.1831,7.1831
43.63,967.10,7.1840,7.1840
43.64,967.08,7.1849,7.1849
43.65,967.06,7.1858,7.1858
43.66,967.04,7.1866,7.1866
43.67,967.03,7.1875,7.1875
43.68,967.01,7.1884,7.1884
43.69,967.21,7.1893,7.1893
43.70,967.78,7.1901,7.1901
43.71,968.35,7.1910,7.1910
43.72,968.91,7.1919,7.1919
43.73,969.48,7.1928,7.1928
43.74,970.05,7.1936,7.1936
43.75,970.61,7.1945,7.1945
43.76,971.18,7.1954,7.1954
43.77,971.75,7.1963,7.1963
43.78,972.32,7.1971,7.1971
43.79,972.88,7.1980,7.1980
43.80,973.08,7.1989,7.1989
43.81,973.07,7.1998,7.1998
43.82,973.07,7.2029,7.2029
43.83,973.06,7.2067,7.2067
43.84,973.06,7.2104,7.2104
43.85,973.05,7.2141,7.2141
43.86,973.05,7.2178,7.2178
43.87,973.04,7.2215,7.2215
43.88,973.04,7.2252,7.2252
43.89,973.03,7.2289,7.2289
43.90,973.02,7.2302,7.2302
43.91,973.02,7.2313,7.2313
43.92,973.01,7.2323,7.2323
43.93,973.01,7.2334,7.2334
43.94,973.00,7.2344,7.2344
43.95,973.00,7.2355,7.2355
43.96,972.99,7.2365,7.2365
43.97,972.99,7.2376,7.2376
43.98,973.04,7.2386,7.2386
43.99,973.49,7.2396,7.2396
44.00,973.94,7.2407,7.2407
44.01,974.39,7.2417,7.2417
44.02,974.84,7.2428,7.2428
44.03,975.29,7.2438,7.2438
44.04,975.74,7.2449,7.2449
44.05,976.19,7.2459,7.2459
44.06,976.64,7.2470,7.2470
44.07,977.09,7.2480,7.2480
44.08,977.54,7.2490,7.2490
44.09,977.99,7.2501,7.2501
44.10,978.44,7.2511,7.2511
44.11,978.86,7.2522,7.2522
44.12,978.89,7.2540,7.2540
44.13,978.92,7.2571,7.2571
44.14,978.95,7.2602,7.2602
44.15,978.98,7.2633,7.2633
44.16,979.01,7.2664,7.2664
44.17,979.04,7.2695,7.2695
44.18,979.07,7.2725,7.2725
44.19,979.10,7.2756,7.2756
44.20,979.13,7.2787,7.2787
44.21,979.16,7.2804,7.2804
44.22,979.19,7.2814,7.2814
44.23,979.22,7.2825,7.2825
44.24,979.25,7.2836,7.2836
44.25,979.28,7.2847,7.2847
44.26,979.31,7.2857,7.2857
44.27,979.59,7.2868,7.2868
44.28,979.92,7.2879,7.2879
44.29,980.25,7.2889,7.2889
44.30,980.57,7.2900,7.2900
44.31,980.90,7.2911,7.2911
44.32,981.23,7.2922,7.2922
44.33,981.55,7.2932,7.2932
44.34,981.88,7.2943,7.2943
44.35,982.20,7.2954,7.2954
44.36,982.53,7.2965,7.2965
44.37,982.86,7.2975,7.2975
44.38,983.18,7.2986,7.2986
44.39,983.51,7.3003,7.3003
44.40,983.84,7.3032,7.3032
44.41,984.11,7.3062,7.3062
44.42,984.28,7.3092,7.3092
44.43,984.45,7.3122,7.3122
44.44,984.61,7.3152,7.3152
44.45,984.78,7.3182,7.3182
44.46,984.95,7.3212,7.3212
44.47,985.12,7.3242,7.3242
44.48,985.29,7.3272,7.3272
44.49,985.46,7.3292,7.3292
44.50,985.63,7.3300,7.3300
44.51,985.79,7.3308,7.3308
44.52,985.96,7.3316,7.3316
44.53,986.13,7.3324,7.3324
44.54,986.30,7.3332,7.3332
44.55,986.47,7.3340,7.3340
44.56,986.64,7.3348,7.3348
44.57,986.81,7.3356,7.3356
44.58,986.97,7.3364,7.3364
44.59,987.14,7.3372,7.3372
44.60,987.31,7.3380,7.3380
44.61,987.47,7.3388,7.3388
44.62,987.62,7.3396,7.3396
44.63,987.78,7.3404,7.3404
44.64,987.93,7.3412,7.3412
44.65,988.08,7.3420,7.3420
44.66,988.23,7.3428,7.3428
44.67,988.38,7.3442,7.3442
44.68,988.53,7.3474,7.3474
44.69,988.68,7.3506,7.3506
44.70,988.83,7.3538,7.3538
44.71,988.98,7.3570,7.3570
44.72,989.13,7.3603,7.3603
44.73,989.29,7.3635,7.3635
44.74,989.44,7.3667,7.3667
44.75,989.68,7.3699,7.3699
44.76,989.97,7.3731,7.3731
44.77,990.26,7.3763,7.3763
44.78,990.55,7.3775,7.3775
44.79,990.84,7.3782,7.3782
44.80,991.12,7.3789,7.3789
44.81,991.41,7.3796,7.3796
44.82,991.70,7.3803,7.3803
44.83,991.99,7.3809,7.3809
44.84,992.27,7.3816,7.3816
44.85,992.56,7.3823,7.3823
44.86,992.85,7.3830,7.3830
44.87,993.14,7.3836,7.3836
44.88,993.42,7.3843,7.3843
44.89,993.71,7.3850,7.3850
44.90,994.00,7.3857,7.3857
44.91,994.29,7.3864,7.3864
44.92,994.58,7.3870,7.3870
44.93,994.86,7.3877,7.3877
44.94,995.15,7.3884,7.3884
44.95,995.44,7.3893,7.3893
44.96,995.73,7.3919,7.3919
44.97,996.01,7.3944,7.3944
44.98,996.30,7.3969,7.3969
44.99,996.59,7.3995,7.3995
45.00,996.88,7.4020,7.4020
45.01,997.16,7.4045,7.4045
45.02,997.29,7.4070,7.4070
45.03,997.40,7.4096,7.4096
45.04,997.51,7.4121,7.4121
45.05,997.62,7.4146,7.4146
45.06,997.73,7.4172,7.4172
45.07,997.84,7.4197,7.4197
45.08,997.95,7.4216,7.4216
45.09,998.06,7.4226,7.4226
45.10,998.17,7.4236,7.4236
45.11,998.29,7.4246,7.4246
45.12,998.40,7.4256,7.4256
45.13,998.51,7.4266,7.4266
45.14,998.62,7.4276,7.4276
45.15,998.73,7.4285,7.4285
45.16,998.84,7.4295,7.4295
45.18,998.95,7.4305,7.4305
45.19,999.06,7.4315,7.4315
45.20,999.19,7.4325,7.4325
45.21,999.32,7.4335,7.4335
45.22,999.45,7.4345,7.4345
45.23,999.58,7.4355,7.4355
45.24,999.71,7.4364,7.4364
45.25,999.84,7.4374,7.4374
45.26,999.98,7.4384,7.4384
45.27,1000.1,7.4394,7.4394
45.28,1000.2,7.4425,7.4425
45.29,1000.4,7.4457,7.4457
45.30,1000.5,7.4489,7.4489
45.31,1000.6,7.4521,7.4521
45.32,1000.8,7.4553,7.4553
45.33,1000.9,7.4585,7.4585
45.34,1001.0,7.4616,7.4616
45.35,1001.2,7.4648,7.4648
45.36,1001.3,7.4677,7.4677
45.37,1001.4,7.4690,7.4690
45.38,1001.5,7.4703,7.4703
45.39,1001.7,7.4716,7.4716
45.40,1001.8,7.4729,7.4729
45.41,1001.9,7.4742,7.4742
45.42,1002.1,7.4755,7.4755
45.43,1002.2,7.4768,7.4768
45.44,1002.3,7.4781,7.4781
45.45,1002.5,7.4794,7.4794
45.46,1002.6,7.4807,7.4807
45.47,1002.7,7.4820,7.4820
45.48,1003.1,7.4833,7.4833
45.49,1003.7,7.4845,7.4845
45.50,1004.3,7.4858,7.4858
45.51,1004.9,7.4871,7.4871
45.52,1005.5,7.4884,7.4884
45.53,1006.1,7.4897,7.4897
45.54,1006.7,7.4910,7.4910
45.55,1007.1,7.4923,7.4923
45.56,1007.3,7.4936,7.4936
45.57,1007.5,7.4951,7.4951
45.58,1007.7,7.4969,7.4969
45.59,1007.9,7.4987,7.4987
45.60,1008.1,7.5005,7.5005
45.61,1008.3,7.5023,7.5023
45.62,1008.5,7.5041,7.5041
45.63,1008.7,7.5059,7.5059
45.64,1008.8,7.5077,7.5077
45.65,1009.0,7.5095,7.5095
45.66,1009.2,7.5113,7.5113
45.67,1009.4,7.5131,7.5131
45.68,1009.6,7.5149,7.5149
45.69,1009.8,7.5167,7.5167
45.70,1010.0,7.5188,7.5188
45.71,1010.2,7.5209,7.5209
45.72,1010.4,7.5230,7.5230
45.73,1010.6,7.5251,7.5251
45.74,1010.8,7.5272,7.5272
45.75,1011.0,7.5293,7.5293
45.76,1011.2,7.5314,7.5314
45.77,1011.4,7.5335,7.5335
45.78,1011.6,7.5356,7.5356
45.79,1011.7,7.5377,7.5377
45.80,1011.9,7.5398,7.5398
45.81,1012.1,7.5419,7.5419
45.82,1012.2,7.5439,7.5439
45.83,1012.4,7.5460,7.5460
45.84,1012.5,7.5481,7.5481
45.85,1012.7,7.5502,7.5502
45.86,1012.8,7.5523,7.5523
45.87,1013.0,7.5544,7.5544
45.88,1013.1,7.5565,7.5565
45.89,1013.3,7.5585,7.5585
45.90,1013.4,7.5596,7.5596
45.91,1013.6,7.5606,7.5606
45.92,1013.7,7.5617,7.5617
45.93,1013.9,7.5627,7.5627
45.94,1014.1,7.5637,7.5637
45.95,1014.2,7.5648,7.5648
45.96,1014.4,7.5658,7.5658
45.97,1014.5,7.5669,7.5669
45.98,1014.7,7.5679,7.5679
45.99,1014.8,7.5689,7.5689
46.00,1015.0,7.5700,7.5700
46.01,1015.1,7.5710,7.5710
46.02,1015.3,7.5721,7.5721
46.03,1015.4,7.5731,7.5731
46.04,1015.6,7.5741,7.5741
46.05,1015.8,7.5752,7.5752
46.06,1015.9,7.5762,7.5762
46.07,1016.1,7.5773,7.5773
46.08,1016.3,7.5783,7.5783
46.09,1016.4,7.5793,7.5793
46.10,1016.6,7.5804,7.5804
46.11,1016.8,7.5814,7.5814
46.12,1016.9,7.5837,7.5837
46.13,1017.1,7.5862,7.5862
46.14,1017.3,7.5887,7.5887
46.15,1017.5,7.5912,7.5912
46.16,1017.6,7.5937,7.5937
46.17,1017.8,7.5963,7.5963
46.18,1018.0,7.5988,7.5988
46.19,1018.3,7.6013,7.6013
46.20,1018.6,7.6038,7.6038
46.21,1018.9,7.6063,7.6063
46.22,1019.2,7.6085,7.6085
46.23,1019.6,7.6099,7.6099
46.24,1019.9,7.6114,7.6114
46.25,1020.2,7.6129,7.6129
46.26,1020.5,7.6143,7.6143
46.27,1020.8,7.6158,7.6158
46.28,1021.1,7.6173,7.6173
46.29,1021.4,7.6187,7.6187
46.30,1021.7,7.6202,7.6202
46.31,1022.1,7.6217,7.6217
46.32,1022.4,7.6231,7.6231
46.33,1022.7,7.6246,7.6246
46.34,1023.0,7.6260,7.6260
46.35,1023.3,7.6275,7.6275
46.36,1023.6,7.6290,7.6290
46.37,1023.9,7.6304,7.6304
46.38,1024.3,7.6319,7.6319
46.39,1024.6,7.6334,7.6334
46.40,1024.9,7.6348,7.6348
46.41,1025.2,7.6363,7.6363
46.42,1025.3,7.6376,7.6376
46.43,1025.4,7.6390,7.6390
46.44,1025.6,7.6403,7.6403
46.45,1025.7,7.6417,7.6417
46.46,1025.8,7.6430,7.6430
46.47,1025.9,7.6443,7.6443
46.48,1026.1,7.6457,7.6457
46.49,1026.2,7.6470,7.6470
46.50,1026.3,7.6484,7.6484
46.51,1026.4,7.6497,7.6497
46.52,1026.5,7.6511,7.6511
46.53,1026.7,7.6524,7.6524
46.54,1026.8,7.6538,7.6538
46.55,1026.9,7.6551,7.6551
46.56,1027.0,7.6565,7.6565
46.57,1027.2,7.6578,7.6578
46.58,1027.3,7.6592,7.6592
