Time (s),Load (N),Machine Extension (mm),Extension (mm)
39.61,168.69,6.5161,6.5161
39.62,168.73,6.5178,6.5178
39.63,168.76,6.5195,6.5195
39.64,168.80,6.5213,6.5213
39.65,168.83,6.5230,6.5230
39.66,168.87,6.5247,6.5247
39.67,168.90,6.5265,6.5265
39.68,168.93,6.5282,6.5282
39.69,168.97,6.5299,6.5299
39.70,169.00,6.5317,6.5317
39.71,169.04,6.5334,6.5334
39.72,169.07,6.5354,6.5354
39.73,169.11,6.5376,6.5376
39.74,169.14,6.5399,6.5399
39.75,169.16,6.5421,6.5421
39.76,169.17,6.5443,6.5443
39.77,169.18,6.5466,6.5466
39.78,169.18,6.5488,6.5488
39.79,169.19,6.5511,6.5511
39.80,169.20,6.5533,6.5533
39.81,169.20,6.5556,6.5556
39.82,169.21,6.5578,6.5578
39.83,169.22,6.5601,6.5601
39.84,169.22,6.5623,6.5623
39.85,169.23,6.5646,6.5646
39.86,169.23,6.5668,6.5668
39.87,169.29,6.5691,6.5691
39.88,169.36,6.5713,6.5713
39.89,169.42,6.5735,6.5735
39.90,169.49,6.5758,6.5758
39.91,169.56,6.5780,6.5780
39.92,169.62,6.5803,6.5803
39.93,169.69,6.5825,6.5825
39.94,169.76,6.5848,6.5848
39.95,169.82,6.5870,6.5870
39.96,169.89,6.5888,6.5888
39.97,169.96,6.5904,6.5904
39.98,170.02,6.5921,6.5921
39.99,170.09,6.5937,6.5937
40.00,170.15,6.5954,6.5954
40.01,170.22,6.5971,6.5971
40.02,170.29,6.5987,6.5987
40.03,170.35,6.6004,6.6004
40.04,170.42,6.6020,6.6020
40.05,170.49,6.6037,6.6037
40.06,170.55,6.6054,6.6054
40.07,170.62,6.6070,6.6070
40.08,170.69,6.6087,6.6087
40.09,170.75,6.6103,6.6103
40.10,170.82,6.6120,6.6120
40.11,170.89,6.6137,6.6137
40.12,170.95,6.6153,6.6153
40.13,171.00,6.6170,6.6170
40.14,171.03,6.6186,6.6186
40.15,171.06,6.6203,6.6203
40.16,171.09,6.6220,6.6220
40.17,171.12,6.6236,6.6236
40.18,171.14,6.6253,6.6253
40.19,171.17,6.6269,6.6269
40.20,171.20,6.6286,6.6286
40.21,171.23,6.6303,6.6303
40.22,171.25,6.6319,6.6319
40.23,171.28,6.6336,6.6336
40.24,171.31,6.6352,6.6352
40.25,171.34,6.6369,6.6369
40.26,171.37,6.6386,6.6386
40.27,171.39,6.6402,6.6402
40.28,171.42,6.6419,6.6419
40.29,171.45,6.6436,6.6436
40.30,171.48,6.6452,6.6452
40.31,171.50,6.6469,6.6469
40.32,171.50,6.6485,6.6485
40.33,171.50,6.6502,6.6502
40.34,171.50,6.6519,6.6519
40.35,171.50,6.6529,6.6529
40.36,171.50,6.6519,6.6519
40.37,171.50,6.6509,6.6509
40.38,171.50,6.6499,6.6499
40.39,171.50,6.6489,6.6489
40.40,171.50,6.6501,6.6501
40.41,171.50,6.6516,6.6516
40.42,171.50,6.6530,6.6530
40.43,171.50,6.6545,6.6545
40.44,171.50,6.6559,6.6559
40.45,171.51,6.6573,6.6573
40.46,171.51,6.6588,6.6588
40.47,171.51,6.6602,6.6602
40.48,171.51,6.6617,6.6617
40.49,171.51,6.6631,6.6631
40.50,171.51,6.6645,6.6645
40.51,171.51,6.6660,6.6660
40.52,171.51,6.6674,6.6674
40.53,171.64,6.6689,6.6689
40.54,171.79,6.6703,6.6703
40.55,171.94,6.6718,6.6718
40.56,172.09,6.6732,6.6732
40.57,172.24,6.6746,6.6746
40.58,172.39,6.6761,6.6761
40.59,172.53,6.6775,6.6775
40.60,172.68,6.6790,6.6790
40.61,172.83,6.6804,6.6804
40.62,172.98,6.6818,6.6818
40.63,173.06,6.6833,6.6833
40.64,173.07,6.6847,6.6847
40.65,173.07,6.6862,6.6862
40.66,173.07,6.6876,6.6876
40.67,173.07,6.6891,6.6891
40.68,173.08,6.6905,6.6905
40.69,173.08,6.6919,6.6919
40.70,173.08,6.6934,6.6934
40.71,173.09,6.6968,6.6968
40.72,173.09,6.7009,6.7009
40.73,173.09,6.7050,6.7050
40.74,173.09,6.7091,6.7091
40.75,173.10,6.7132,6.7132
40.76,173.10,6.7170,6.7170
40.77,173.10,6.7185,6.7185
40.78,173.11,6.7201,6.7201
40.79,173.11,6.7217,6.7217
40.80,173.11,6.7232,6.7232
40.81,173.11,6.7248,6.7248
40.82,173.16,6.7263,6.7263
40.83,173.23,6.7279,6.7279
40.84,173.30,6.7295,6.7295
40.85,173.37,6.7310,6.7310
40.86,173.44,6.7326,6.7326
40.87,173.51,6.7341,6.7341
40.88,173.58,6.7357,6.7357
40.89,173.65,6.7373,6.7373
40.90,173.72,6.7388,6.7388
40.91,173.79,6.7404,6.7404
40.92,173.87,6.7420,6.7420
40.93,173.94,6.7435,6.7435
40.94,174.01,6.7451,6.7451
40.95,174.08,6.7466,6.7466
40.96,174.15,6.7482,6.7482
40.97,174.22,6.7498,6.7498
40.98,174.29,6.7513,6.7513
40.99,174.36,6.7529,6.7529
41.00,174.43,6.7544,6.7544
41.01,174.48,6.7559,6.7559
41.02,174.54,6.7573,6.7573
41.03,174.59,6.7588,6.7588
41.04,174.64,6.7603,6.7603
41.05,174.70,6.7617,6.7617
41.06,174.75,6.7632,6.7632
41.07,174.81,6.7647,6.7647
41.08,174.86,6.7661,6.7661
41.09,174.91,6.7676,6.7676
41.10,174.97,6.7691,6.7691
41.11,175.02,6.7705,6.7705
41.12,175.07,6.7720,6.7720
41.13,175.13,6.7735,6.7735
41.14,175.18,6.7749,6.7749
41.15,175.23,6.7764,6.7764
41.16,175.29,6.7779,6.7779
41.17,175.34,6.7794,6.7794
41.18,175.39,6.7808,6.7808
41.19,175.45,6.7823,6.7823
41.20,175.50,6.7838,6.7838
41.21,175.56,6.7852,6.7852
41.22,175.61,6.7867,6.7867
41.23,175.66,6.7882,6.7882
41.24,175.72,6.7896,6.7896
41.25,175.77,6.7911,6.7911
41.26,175.82,6.7926,6.7926
41.27,175.88,6.7940,6.7940
41.28,175.93,6.7959,6.7959
41.29,175.96,6.7983,6.7983
41.30,175.92,6.8006,6.8006
41.31,175.89,6.8030,6.8030
41.32,175.85,6.8053,6.8053
41.33,175.81,6.8077,6.8077
41.34,175.77,6.8101,6.8101
41.35,175.73,6.8124,6.8124
41.36,175.69,6.8148,6.8148
41.37,175.66,6.8165,6.8165
41.38,175.63,6.8179,6.8179
41.39,175.68,6.8192,6.8192
41.40,175.74,6.8206,6.8206
41.41,175.79,6.8220,6.8220
41.42,175.84,6.8233,6.8233
41.43,175.89,6.8247,6.8247
41.44,175.95,6.8261,6.8261
41.45,176.00,6.8274,6.8274
41.46,176.05,6.8288,6.8288
41.47,176.10,6.8302,6.8302
41.48,176.15,6.8315,6.8315
41.49,176.21,6.8329,6.8329
41.50,176.26,6.8343,6.8343
41.51,176.31,6.8356,6.8356
41.52,176.36,6.8370,6.8370
41.53,176.42,6.8384,6.8384
41.54,176.47,6.8397,6.8397
41.55,176.52,6.8416,6.8416
41.56,176.58,6.8446,6.8446
41.57,176.64,6.8477,6.8477
41.58,176.70,6.8507,6.8507
41.59,176.76,6.8538,6.8538
41.60,176.82,6.8568,6.8568
41.61,176.88,6.8599,6.8599
41.62,176.94,6.8629,6.8629
41.63,177.00,6.8641,6.8641
41.64,177.06,6.8651,6.8651
41.65,177.12,6.8661,6.8661
41.66,177.18,6.8672,6.8672
41.67,177.24,6.8682,6.8682
41.68,177.30,6.8693,6.8693
41.69,177.36,6.8703,6.8703
41.70,177.42,6.8714,6.8714
41.71,177.48,6.8724,6.8724
41.72,177.54,6.8735,6.8735
41.73,177.60,6.8745,6.8745
41.74,177.66,6.8756,6.8756
41.75,177.72,6.8766,6.8766
41.76,177.78,6.8776,6.8776
41.77,177.84,6.8787,6.8787
41.78,177.90,6.8797,6.8797
41.79,177.96,6.8808,6.8808
41.80,178.02,6.8818,6.8818
41.81,178.08,6.8829,6.8829
41.82,178.14,6.8858,6.8858
41.83,178.20,6.8891,6.8891
41.84,178.25,6.8925,6.8925
41.85,178.26,6.8958,6.8958
41.86,178.27,6.8992,6.8992
41.87,178.28,6.9025,6.9025
41.88,178.28,6.9059,6.9059
41.89,178.29,6.9092,6.9092
41.90,178.30,6.9106,6.9106
41.91,178.31,6.9119,6.9119
41.92,178.32,6.9132,6.9132
41.93,178.33,6.9144,6.9144
41.94,178.34,6.9157,6.9157
41.95,178.35,6.9169,6.9169
41.96,178.38,6.9182,6.9182
41.97,178.40,6.9194,6.9194
41.98,178.43,6.9207,6.9207
41.99,178.45,6.9220,6.9220
42.00,178.48,6.9232,6.9232
42.01,178.50,6.9245,6.9245
42.02,178.52,6.9257,6.9257
42.03,178.55,6.9270,6.9270
42.04,178.57,6.9282,6.9282
42.05,178.60,6.9295,6.9295
42.06,178.62,6.9307,6.9307
42.07,178.65,6.9320,6.9320
42.08,178.67,6.9333,6.9333
42.09,178.70,6.9345,6.9345
42.10,178.72,6.9358,6.9358
42.11,178.75,6.9373,6.9373
42.12,178.77,6.9394,6.9394
42.13,178.80,6.9416,6.9416
42.14,178.82,6.9437,6.9437
42.15,178.84,6.9459,6.9459
42.16,178.87,6.9480,6.9480
42.17,178.94,6.9501,6.9501
42.18,179.01,6.9523,6.9523
42.19,179.08,6.9544,6.9544
42.20,179.15,6.9565,6.9565
42.21,179.22,6.9583,6.9583
42.22,179.29,6.9595,6.9595
42.23,179.36,6.9608,6.9608
42.24,179.43,6.9621,6.9621
42.25,179.50,6.9634,6.9634
42.26,179.57,6.9646,6.9646
42.27,179.64,6.9659,6.9659
42.28,179.71,6.9672,6.9672
42.29,179.78,6.9684,6.9684
42.30,179.85,6.9697,6.9697
42.31,179.92,6.9710,6.9710
42.32,179.99,6.9723,6.9723
42.33,180.06,6.9735,6.9735
42.34,180.13,6.9748,6.9748
42.35,180.20,6.9761,6.9761
42.36,180.28,6.9774,6.9774
42.37,180.35,6.9786,6.9786
42.38,180.42,6.9799,6.9799
42.39,180.49,6.9812,6.9812
42.40,180.52,6.9835,6.9835
42.41,180.56,6.9859,6.9859
42.42,180.59,6.9882,6.9882
42.43,180.63,6.9906,6.9906
42.44,180.66,6.9930,6.9930
42.45,180.70,6.9954,6.9954
42.46,180.73,6.9978,6.9978
42.47,180.77,7.0002,7.0002
42.48,180.80,7.0026,7.0026
42.49,180.83,7.0050,7.0050
42.50,180.87,7.0066,7.0066
42.51,180.90,7.0080,7.0080
42.52,180.94,7.0094,7.0094
42.53,180.97,7.0108,7.0108
42.54,181.01,7.0122,7.0122
42.55,181.04,7.0136,7.0136
42.56,181.08,7.0150,7.0150
42.57,181.11,7.0164,7.0164
42.58,181.15,7.0178,7.0178
42.59,181.18,7.0192,7.0192
42.60,181.21,7.0206,7.0206
42.61,181.24,7.0220,7.0220
42.62,181.26,7.0234,7.0234
42.63,181.29,7.0248,7.0248
42.64,181.32,7.0262,7.0262
42.65,181.35,7.0276,7.0276
42.66,181.38,7.0290,7.0290
42.67,181.41,7.0304,7.0304
42.68,181.44,7.0319,7.0319
42.69,181.46,7.0338,7.0338
42.70,181.49,7.0357,7.0357
42.71,181.52,7.0375,7.0375
42.72,181.55,7.0394,7.0394
42.73,181.58,7.0413,7.0413
42.74,181.61,7.0432,7.0432
42.75,181.63,7.0451,7.0451
42.76,181.66,7.0469,7.0469
42.77,181.69,7.0488,7.0488
42.78,181.72,7.0507,7.0507
42.79,181.75,7.0526,7.0526
42.80,181.78,7.0545,7.0545
42.81,181.80,7.0563,7.0563
42.82,181.83,7.0580,7.0580
42.83,181.86,7.0598,7.0598
42.84,181.89,7.0616,7.0616
42.85,181.92,7.0634,7.0634
42.86,181.95,7.0652,7.0652
42.87,181.98,7.0669,7.0669
42.88,182.01,7.0687,7.0687
42.89,182.05,7.0705,7.0705
42.90,182.08,7.0723,7.0723
42.91,182.12,7.0740,7.0740
42.92,182.16,7.0758,7.0758
42.93,182.20,7.0776,7.0776
42.94,182.23,7.0794,7.0794
42.95,182.27,7.0811,7.0811
42.96,182.31,7.0829,7.0829
42.97,182.34,7.0847,7.0847
42.98,182.40,7.0865,7.0865
42.99,182.46,7.0877,7.0877
43.00,182.52,7.0890,7.0890
43.01,182.58,7.0902,7.0902
43.02,182.64,7.0915,7.0915
43.03,182.70,7.0927,7.0927
43.04,182.75,7.0940,7.0940
43.05,182.81,7.0952,7.0952
43.06,182.87,7.0965,7.0965
43.07,182.93,7.0977,7.0977
43.08,182.99,7.0990,7.0990
43.09,183.05,7.1002,7.1002
43.10,183.11,7.1015,7.1015
43.11,183.16,7.1027,7.1027
43.12,183.22,7.1040,7.1040
43.13,183.28,7.1052,7.1052
43.14,183.34,7.1065,7.1065
43.15,183.40,7.1077,7.1077
43.16,183.46,7.1090,7.1090
43.17,183.52,7.1102,7.1102
43.18,183.57,7.1115,7.1115
43.19,183.63,7.1127,7.1127
43.20,183.69,7.1140,7.1140
43.21,183.75,7.1152,7.1152
43.22,183.81,7.1165,7.1165
43.23,183.87,7.1177,7.1177
43.24,183.93,7.1190,7.1190
43.25,183.98,7.1202,7.1202
43.26,184.01,7.1225,7.1225
43.27,184.05,7.1255,7.1255
43.28,184.08,7.1285,7.1285
43.29,184.11,7.1316,7.1316
43.30,184.14,7.1346,7.1346
43.31,184.17,7.1376,7.1376
43.32,184.21,7.1406,7.1406
43.33,184.24,7.1437,7.1437
43.34,184.27,7.1465,7.1465
43.35,184.30,7.1482,7.1482
43.36,184.33,7.1499,7.1499
43.37,184.37,7.1516,7.1516
43.38,184.40,7.1533,7.1533
43.39,184.43,7.1550,7.1550
43.40,184.46,7.1567,7.1567
43.41,184.50,7.1584,7.1584
43.42,184.53,7.1601,7.1601
43.43,184.55,7.1618,7.1618
43.44,184.57,7.1636,7.1636
43.45,184.58,7.1653,7.1653
43.46,184.60,7.1670,7.1670
43.47,184.62,7.1687,7.1687
43.48,184.63,7.1704,7.1704
43.49,184.65,7.1721,7.1721
43.50,184.67,7.1738,7.1738
43.51,184.68,7.1755,7.1755
43.52,184.70,7.1772,7.1772
43.53,184.72,7.1789,7.1789
43.54,184.73,7.1806,7.1806
43.55,184.75,7.1823,7.1823
43.56,184.77,7.1841,7.1841
43.57,184.78,7.1858,7.1858
43.58,184.80,7.1875,7.1875
43.59,184.81,7.1892,7.1892
43.60,184.83,7.1909,7.1909
43.61,184.85,7.1926,7.1926
43.62,184.86,7.1943,7.1943
43.63,184.88,7.1960,7.1960
43.64,184.90,7.1977,7.1977
43.65,184.91,7.1994,7.1994
43.66,184.93,7.2011,7.2011
43.67,184.95,7.2028,7.2028
43.68,185.03,7.2046,7.2046
43.69,185.12,7.2063,7.2063
43.70,185.22,7.2080,7.2080
43.71,185.31,7.2097,7.2097
43.72,185.40,7.2114,7.2114
43.73,185.49,7.2130,7.2130
43.74,185.58,7.2147,7.2147
43.75,185.67,7.2163,7.2163
43.76,185.76,7.2180,7.2180
43.77,185.86,7.2196,7.2196
43.78,185.95,7.2213,7.2213
43.79,186.04,7.2230,7.2230
43.80,186.13,7.2246,7.2246
43.81,186.16,7.2263,7.2263
43.82,186.17,7.2279,7.2279
43.83,186.17,7.2296,7.2296
43.84,186.18,7.2312,7.2312
43.85,186.19,7.2326,7.2326
43.86,186.19,7.2340,7.2340
43.87,186.20,7.2354,7.2354
43.88,186.21,7.2367,7.2367
43.89,186.22,7.2381,7.2381
43.90,186.22,7.2395,7.2395
43.91,186.23,7.2409,7.2409
43.92,186.24,7.2422,7.2422
43.93,186.25,7.2436,7.2436
43.94,186.25,7.2450,7.2450
43.95,186.28,7.2463,7.2463
43.96,186.34,7.2477,7.2477
43.97,186.41,7.2491,7.2491
43.98,186.48,7.2505,7.2505
43.99,186.54,7.2518,7.2518
44.00,186.61,7.2532,7.2532
44.01,186.68,7.2546,7.2546
44.02,186.75,7.2559,7.2559
44.03,186.81,7.2573,7.2573
44.04,186.88,7.2587,7.2587
44.05,186.95,7.2601,7.2601
44.06,187.01,7.2614,7.2614
44.07,187.08,7.2628,7.2628
44.08,187.15,7.2642,7.2642
44.09,187.21,7.2656,7.2656
44.10,187.28,7.2669,7.2669
44.11,187.35,7.2683,7.2683
44.12,187.41,7.2697,7.2697
44.13,187.47,7.2710,7.2710
44.14,187.53,7.2725,7.2725
44.15,187.58,7.2740,7.2740
44.16,187.63,7.2755,7.2755
44.17,187.69,7.2770,7.2770
44.18,187.74,7.2785,7.2785
44.19,187.79,7.2800,7.2800
44.20,187.85,7.2814,7.2814
44.21,187.90,7.2829,7.2829
44.22,187.96,7.2844,7.2844
44.23,188.01,7.2859,7.2859
44.24,188.06,7.2874,7.2874
44.25,188.12,7.2889,7.2889
44.26,188.17,7.2903,7.2903
44.27,188.22,7.2918,7.2918
44.28,188.28,7.2933,7.2933
44.29,188.33,7.2948,7.2948
44.30,188.39,7.2963,7.2963
44.31,188.44,7.2978,7.2978
44.32,188.49,7.2993,7.2993
44.33,188.54,7.3007,7.3007
44.34,188.54,7.3022,7.3022
44.35,188.53,7.3037,7.3037
44.36,188.53,7.3052,7.3052
44.37,188.52,7.3067,7.3067
44.38,188.52,7.3082,7.3082
44.39,188.52,7.3097,7.3097
44.40,188.51,7.3111,7.3111
44.41,188.51,7.3126,7.3126
44.42,188.50,7.3149,7.3149
44.43,188.50,7.3195,7.3195
44.44,188.50,7.3241,7.3241
44.45,188.49,7.3287,7.3287
44.46,188.49,7.3332,7.3332
44.47,188.48,7.3378,7.3378
44.48,188.48,7.3407,7.3407
44.49,188.48,7.3419,7.3419
44.50,188.47,7.3431,7.3431
44.51,188.47,7.3443,7.3443
44.52,188.51,7.3454,7.3454
44.53,188.59,7.3466,7.3466
44.54,188.67,7.3478,7.3478
44.55,188.75,7.3490,7.3490
44.56,188.83,7.3502,7.3502
44.57,188.90,7.3513,7.3513
44.58,188.98,7.3525,7.3525
44.59,189.06,7.3537,7.3537
44.60,189.14,7.3549,7.3549
44.61,189.22,7.3560,7.3560
44.62,189.30,7.3572,7.3572
44.63,189.38,7.3584,7.3584
44.64,189.46,7.3596,7.3596
44.65,189.54,7.3607,7.3607
44.66,189.62,7.3619,7.3619
44.67,189.70,7.3631,7.3631
44.68,189.77,7.3643,7.3643
44.69,189.85,7.3655,7.3655
44.70,189.93,7.3666,7.3666
44.71,189.97,7.3679,7.3679
44.72,189.99,7.3693,7.3693
44.73,190.02,7.3708,7.3708
44.74,190.05,7.3723,7.3723
44.75,190.08,7.3738,7.3738
44.76,190.11,7.3753,7.3753
44.77,190.14,7.3768,7.3768
44.78,190.17,7.3783,7.3783
44.79,190.20,7.3798,7.3798
44.80,190.22,7.3813,7.3813
44.81,190.25,7.3827,7.3827
44.82,190.28,7.3842,7.3842
44.83,190.31,7.3857,7.3857
44.84,190.33,7.3872,7.3872
44.85,190.34,7.3887,7.3887
44.86,190.36,7.3902,7.3902
44.87,190.37,7.3917,7.3917
44.88,190.39,7.3932,7.3932
44.89,190.40,7.3947,7.3947
44.90,190.42,7.3962,7.3962
44.91,190.43,7.3976,7.3976
44.92,190.45,7.3991,7.3991
44.93,190.46,7.4006,7.4006
44.94,190.48,7.4021,7.4021
44.95,190.49,7.4036,7.4036
44.96,190.51,7.4051,7.4051
44.97,190.52,7.4066,7.4066
44.98,190.54,7.4081,7.4081
44.99,190.55,7.4096,7.4096
45.00,190.57,7.4110,7.4110
45.01,190.58,7.4125,7.4125
45.02,190.60,7.4160,7.4160
45.03,190.61,7.4196,7.4196
45.04,190.63,7.4231,7.4231
45.05,190.64,7.4266,7.4266
45.06,190.66,7.4302,7.4302
45.07,190.68,7.4337,7.4337
45.08,190.69,7.4352,7.4352
45.09,190.71,7.4367,7.4367
45.10,190.75,7.4382,7.4382
45.11,190.83,7.4397,7.4397
45.12,190.92,7.4412,7.4412
45.13,191.01,7.4427,7.4427
45.14,191.09,7.4442,7.4442
45.15,191.18,7.4457,7.4457
45.16,191.26,7.4472,7.4472
45.17,191.35,7.4487,7.4487
45.18,191.44,7.4503,7.4503
45.19,191.52,7.4518,7.4518
45.20,191.61,7.4533,7.4533
45.21,191.70,7.4548,7.4548
45.22,191.78,7.4563,7.4563
45.23,191.87,7.4578,7.4578
45.24,191.96,7.4593,7.4593
45.25,192.04,7.4608,7.4608
45.26,192.12,7.4623,7.4623
45.27,192.18,7.4638,7.4638
45.28,192.23,7.4651,7.4651
45.29,192.29,7.4664,7.4664
45.30,192.35,7.4676,7.4676
45.31,192.41,7.4689,7.4689
45.32,192.47,7.4702,7.4702
45.33,192.53,7.4714,7.4714
45.34,192.59,7.4727,7.4727
45.35,192.65,7.4739,7.4739
45.36,192.70,7.4752,7.4752
45.37,192.76,7.4765,7.4765
45.38,192.82,7.4777,7.4777
45.39,192.88,7.4790,7.4790
45.40,192.94,7.4802,7.4802
45.41,193.00,7.4815,7.4815
45.42,193.06,7.4828,7.4828
45.43,193.12,7.4840,7.4840
45.44,193.18,7.4853,7.4853
45.45,193.23,7.4866,7.4866
45.46,193.29,7.4878,7.4878
45.47,193.35,7.4891,7.4891
45.48,193.41,7.4903,7.4903
45.49,193.47,7.4916,7.4916
45.50,193.53,7.4929,7.4929
45.51,193.59,7.4941,7.4941
45.52,193.65,7.4954,7.4954
45.53,193.71,7.4988,7.4988
45.54,193.74,7.5029,7.5029
45.55,193.72,7.5069,7.5069
45.56,193.70,7.5109,7.5109
45.57,193.68,7.5149,7.5149
45.58,193.66,7.5190,7.5190
45.59,193.64,7.5230,7.5230
45.60,193.62,7.5259,7.5259
45.61,193.60,7.5271,7.5271
45.62,193.58,7.5283,7.5283
45.63,193.56,7.5294,7.5294
45.64,193.54,7.5306,7.5306
45.65,193.53,7.5317,7.5317
45.66,193.58,7.5329,7.5329
45.67,193.62,7.5341,7.5341
45.68,193.66,7.5352,7.5352
45.69,193.71,7.5364,7.5364
45.70,193.75,7.5375,7.5375
45.71,193.79,7.5387,7.5387
45.72,193.84,7.5398,7.5398
45.73,193.88,7.5410,7.5410
45.74,193.92,7.5422,7.5422
45.75,193.96,7.5433,7.5433
45.76,194.01,7.5445,7.5445
45.77,194.05,7.5456,7.5456
45.78,194.09,7.5468,7.5468
45.79,194.14,7.5480,7.5480
45.80,194.18,7.5491,7.5491
45.81,194.22,7.5503,7.5503
45.82,194.27,7.5530,7.5530
45.83,194.31,7.5564,7.5564
45.84,194.36,7.5597,7.5597
45.85,194.43,7.5631,7.5631
45.86,194.49,7.5665,7.5665
45.87,194.56,7.5699,7.5699
45.88,194.62,7.5733,7.5733
45.89,194.69,7.5754,7.5754
45.90,194.75,7.5764,7.5764
45.91,194.81,7.5774,7.5774
45.92,194.88,7.5784,7.5784
45.93,194.94,7.5794,7.5794
45.94,195.01,7.5804,7.5804
45.95,195.07,7.5814,7.5814
45.96,195.14,7.5824,7.5824
45.97,195.20,7.5834,7.5834
45.98,195.26,7.5845,7.5845
45.99,195.33,7.5855,7.5855
46.00,195.39,7.5865,7.5865
46.01,195.46,7.5875,7.5875
46.02,195.52,7.5885,7.5885
46.03,195.59,7.5895,7.5895
46.04,195.65,7.5905,7.5905
46.05,195.71,7.5915,7.5915
46.06,195.78,7.5925,7.5925
46.07,195.84,7.5936,7.5936
46.08,195.91,7.5946,7.5946
46.09,195.96,7.5956,7.5956
46.10,196.00,7.5966,7.5966
46.11,196.05,7.6000,7.6000
46.12,196.09,7.6040,7.6040
46.13,196.13,7.6081,7.6081
46.14,196.18,7.6121,7.6121
46.15,196.22,7.6161,7.6161
46.16,196.26,7.6202,7.6202
46.17,196.30,7.6235,7.6235
46.18,196.35,7.6247,7.6247
46.19,196.39,7.6258,7.6258
46.20,196.43,7.6270,7.6270
46.21,196.48,7.6282,7.6282
46.22,196.52,7.6293,7.6293
46.23,196.56,7.6305,7.6305
46.24,196.61,7.6316,7.6316
46.25,196.65,7.6328,7.6328
46.26,196.69,7.6339,7.6339
46.27,196.73,7.6351,7.6351
46.28,196.78,7.6362,7.6362
46.29,196.82,7.6374,7.6374
46.30,196.86,7.6386,7.6386
46.31,196.91,7.6397,7.6397
46.32,196.95,7.6409,7.6409
46.33,196.99,7.6420,7.6420
46.34,197.04,7.6432,7.6432
46.35,197.08,7.6443,7.6443
46.36,197.12,7.6455,7.6455
46.37,197.16,7.6467,7.6467
46.38,197.21,7.6478,7.6478
46.39,197.25,7.6490,7.6490
46.40,197.29,7.6507,7.6507
46.41,197.34,7.6525,7.6525
46.42,197.38,7.6543,7.6543
46.43,197.42,7.6561,7.6561
46.44,197.47,7.6579,7.6579
46.45,197.51,7.6597,7.6597
46.46,197.54,7.6616,7.6616
46.47,197.57,7.6634,7.6634
46.48,197.59,7.6652,7.6652
46.49,197.61,7.6670,7.6670
46.50,197.64,7.6688,7.6688
46.51,197.66,7.6706,7.6706
46.52,197.69,7.6724,7.6724
46.53,197.71,7.6743,7.6743
46.54,197.74,7.6762,7.6762
46.55,197.76,7.6782,7.6782
46.56,197.78,7.6802,7.6802
46.57,197.81,7.6821,7.6821
46.58,197.83,7.6841,7.6841
46.59,197.86,7.6861,7.6861
46.60,197.87,7.6880,7.6880
46.61,197.88,7.6900,7.6900
46.62,197.90,7.6920,7.6920
46.63,197.91,7.6939,7.6939
46.64,197.93,7.6959,7.6959
46.65,197.94,7.6979,7.6979
46.66,197.96,7.6998,7.6998
46.67,197.97,7.7018,7.7018
46.68,197.99,7.7038,7.7038
46.69,198.00,7.7057,7.7057
46.70,198.02,7.7074,7.7074
46.71,198.03,7.7086,7.7086
46.72,198.04,7.7097,7.7097
46.73,198.06,7.7109,7.7109
46.74,198.07,7.7120,7.7120
46.75,198.09,7.7132,7.7132
46.76,198.10,7.7143,7.7143
46.77,198.12,7.7155,7.7155
46.78,198.13,7.7166,7.7166
46.79,198.15,7.7177,7.7177
46.80,198.16,7.7189,7.7189
46.81,198.18,7.7200,7.7200
46.82,198.19,7.7212,7.7212
46.83,198.21,7.7223,7.7223
46.84,198.22,7.7235,7.7235
46.85,198.23,7.7246,7.7246
46.86,198.25,7.7258,7.7258
46.87,198.29,7.7269,7.7269
46.88,198.34,7.7280,7.7280
46.89,198.39,7.7292,7.7292
46.90,198.44,7.7303,7.7303
46.91,198.48,7.7315,7.7315
46.92,198.53,7.7326,7.7326
46.93,198.58,7.7338,7.7338
46.94,198.62,7.7349,7.7349
46.95,198.67,7.7361,7.7361
46.96,198.72,7.7372,7.7372
46.97,198.77,7.7394,7.7394
46.98,198.81,7.7429,7.7429
46.99,198.86,7.7463,7.7463
47.00,198.93,7.7498,7.7498
47.01,198.99,7.7533,7.7533
47.02,199.05,7.7568,7.7568
47.03,199.12,7.7603,7.7603
47.04,199.18,7.7637,7.7637
47.05,199.24,7.7665,7.7665
47.06,199.31,7.7680,7.7680
47.07,199.37,7.7695,7.7695
47.08,199.43,7.7710,7.7710
47.09,199.50,7.7725,7.7725
47.10,199.56,7.7740,7.7740
47.11,199.62,7.7755,7.7755
47.12,199.69,7.7769,7.7769
47.13,199.75,7.7784,7.7784
47.14,199.81,7.7799,7.7799
47.15,199.88,7.7814,7.7814
47.16,199.94,7.7829,7.7829
47.17,200.00,7.7844,7.7844
47.18,200.07,7.7859,7.7859
47.19,200.13,7.7874,7.7874
47.20,200.19,7.7888,7.7888
47.21,200.26,7.7903,7.7903
47.22,200.32,7.7918,7.7918
47.23,200.38,7.7933,7.7933
47.24,200.45,7.7948,7.7948
47.25,200.51,7.7963,7.7963
47.26,200.54,7.7978,7.7978
47.27,200.56,7.7993,7.7993
47.28,200.58,7.8007,7.8007
47.29,200.60,7.8021,7.8021
47.30,200.62,7.8035,7.8035
47.31,200.64,7.8049,7.8049
47.32,200.66,7.8063,7.8063
47.33,200.68,7.8077,7.8077
47.34,200.70,7.8091,7.8091
47.35,200.72,7.8105,7.8105
47.36,200.74,7.8119,7.8119
